model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.4,low,context_0,Sequence,1,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,55.415,analysis_notes/low/context_0/replicate_1/case_081.md
gpt-5.4,low,context_0,Sequence,1,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,68.92,analysis_notes/low/context_0/replicate_1/case_082.md
gpt-5.4,low,context_0,Sequence,1,case_083,2026-05-17-081236,absent,resonance_absent,1,TN,70.295,analysis_notes/low/context_0/replicate_1/case_083.md
gpt-5.4,low,context_0,Sequence,1,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,61.244,analysis_notes/low/context_0/replicate_1/case_084.md
gpt-5.4,low,context_0,Sequence,1,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,75.778,analysis_notes/low/context_0/replicate_1/case_085.md
gpt-5.4,low,context_0,Sequence,1,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,52.688,analysis_notes/low/context_0/replicate_1/case_086.md
gpt-5.4,low,context_0,Sequence,1,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,75.813,analysis_notes/low/context_0/replicate_1/case_087.md
gpt-5.4,low,context_0,Sequence,1,case_088,2026-05-17-092418,absent,resonance_absent,1,TN,88.898,analysis_notes/low/context_0/replicate_1/case_088.md
gpt-5.4,low,context_0,Sequence,1,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,70.663,analysis_notes/low/context_0/replicate_1/case_089.md
gpt-5.4,low,context_0,Sequence,1,case_090,2026-05-17-095337,absent,resonance_absent,1,TN,74.187,analysis_notes/low/context_0/replicate_1/case_090.md
gpt-5.4,low,context_0,Sequence,1,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,80.37,analysis_notes/low/context_0/replicate_1/case_091.md
gpt-5.4,low,context_0,Sequence,1,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,78.935,analysis_notes/low/context_0/replicate_1/case_092.md
gpt-5.4,low,context_0,Sequence,1,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,58.968,analysis_notes/low/context_0/replicate_1/case_093.md
gpt-5.4,low,context_0,Sequence,1,case_094,2026-05-17-105113,absent,resonance_absent,1,TN,62.455,analysis_notes/low/context_0/replicate_1/case_094.md
gpt-5.4,low,context_0,Sequence,1,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,84.167,analysis_notes/low/context_0/replicate_1/case_095.md
gpt-5.4,low,context_0,Sequence,1,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,64.424,analysis_notes/low/context_0/replicate_1/case_096.md
gpt-5.4,low,context_0,Sequence,2,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,57.486,analysis_notes/low/context_0/replicate_2/case_001.md
gpt-5.4,low,context_0,Sequence,2,case_002,2026-05-10-173726,present,resonance_present,1,TP,62.394,analysis_notes/low/context_0/replicate_2/case_002.md
gpt-5.4,low,context_0,Sequence,2,case_003,2026-05-11-020739,present,resonance_present,1,TP,52.436,analysis_notes/low/context_0/replicate_2/case_003.md
gpt-5.4,low,context_0,Sequence,2,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,74.786,analysis_notes/low/context_0/replicate_2/case_004.md
gpt-5.4,low,context_0,Sequence,2,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,75.018,analysis_notes/low/context_0/replicate_2/case_005.md
gpt-5.4,low,context_0,Sequence,2,case_006,2026-05-11-155154,absent,resonance_absent,1,TN,74.141,analysis_notes/low/context_0/replicate_2/case_006.md
gpt-5.4,low,context_0,Sequence,2,case_007,2026-05-11-181506,present,resonance_present,1,TP,72.063,analysis_notes/low/context_0/replicate_2/case_007.md
gpt-5.4,low,context_0,Sequence,2,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,70.801,analysis_notes/low/context_0/replicate_2/case_008.md
gpt-5.4,low,context_0,Sequence,2,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,54.754,analysis_notes/low/context_0/replicate_2/case_009.md
gpt-5.4,low,context_0,Sequence,2,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,56.603,analysis_notes/low/context_0/replicate_2/case_010.md
gpt-5.4,low,context_0,Sequence,2,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,52.585,analysis_notes/low/context_0/replicate_2/case_011.md
gpt-5.4,low,context_0,Sequence,2,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,62.839,analysis_notes/low/context_0/replicate_2/case_012.md
gpt-5.4,low,context_0,Sequence,2,case_013,2026-05-14-161051,present,resonance_absent,0,FN,61.1,analysis_notes/low/context_0/replicate_2/case_013.md
gpt-5.4,low,context_0,Sequence,2,case_014,2026-05-15-233800,present,resonance_present,1,TP,86.416,analysis_notes/low/context_0/replicate_2/case_014.md
gpt-5.4,low,context_0,Sequence,2,case_015,2026-05-15-235221,present,resonance_present,1,TP,49.949,analysis_notes/low/context_0/replicate_2/case_015.md
gpt-5.4,low,context_0,Sequence,2,case_016,2026-05-16-000631,present,resonance_present,1,TP,71.699,analysis_notes/low/context_0/replicate_2/case_016.md
gpt-5.4,low,context_0,Sequence,2,case_017,2026-05-16-002114,present,resonance_present,1,TP,83.333,analysis_notes/low/context_0/replicate_2/case_017.md
gpt-5.4,low,context_0,Sequence,2,case_018,2026-05-16-003531,present,resonance_present,1,TP,95.249,analysis_notes/low/context_0/replicate_2/case_018.md
gpt-5.4,low,context_0,Sequence,2,case_019,2026-05-16-005019,present,resonance_present,1,TP,57.949,analysis_notes/low/context_0/replicate_2/case_019.md
gpt-5.4,low,context_0,Sequence,2,case_020,2026-05-16-010352,present,resonance_absent,0,FN,84.477,analysis_notes/low/context_0/replicate_2/case_020.md
gpt-5.4,low,context_0,Sequence,2,case_021,2026-05-16-011837,present,resonance_absent,0,FN,70.331,analysis_notes/low/context_0/replicate_2/case_021.md
gpt-5.4,low,context_0,Sequence,2,case_022,2026-05-16-013306,present,resonance_present,1,TP,76.186,analysis_notes/low/context_0/replicate_2/case_022.md
gpt-5.4,low,context_0,Sequence,2,case_023,2026-05-16-014743,present,resonance_present,1,TP,54.334,analysis_notes/low/context_0/replicate_2/case_023.md
gpt-5.4,low,context_0,Sequence,2,case_024,2026-05-16-113112,present,resonance_absent,0,FN,62.762,analysis_notes/low/context_0/replicate_2/case_024.md
gpt-5.4,low,context_0,Sequence,2,case_025,2026-05-16-114624,present,resonance_present,1,TP,84.298,analysis_notes/low/context_0/replicate_2/case_025.md
gpt-5.4,low,context_0,Sequence,2,case_026,2026-05-16-120107,present,resonance_present,1,TP,98.68,analysis_notes/low/context_0/replicate_2/case_026.md
gpt-5.4,low,context_0,Sequence,2,case_027,2026-05-16-121601,present,resonance_present,1,TP,86.935,analysis_notes/low/context_0/replicate_2/case_027.md
gpt-5.4,low,context_0,Sequence,2,case_028,2026-05-16-123121,present,resonance_present,1,TP,46.916,analysis_notes/low/context_0/replicate_2/case_028.md
gpt-5.4,low,context_0,Sequence,2,case_029,2026-05-16-124559,present,resonance_present,1,TP,61.731,analysis_notes/low/context_0/replicate_2/case_029.md
gpt-5.4,low,context_0,Sequence,2,case_030,2026-05-16-130043,present,resonance_present,1,TP,101.217,analysis_notes/low/context_0/replicate_2/case_030.md
gpt-5.4,low,context_0,Sequence,2,case_031,2026-05-16-131456,present,resonance_present,1,TP,89.01,analysis_notes/low/context_0/replicate_2/case_031.md
gpt-5.4,low,context_0,Sequence,2,case_032,2026-05-16-132945,present,resonance_present,1,TP,91.092,analysis_notes/low/context_0/replicate_2/case_032.md
gpt-5.4,low,context_0,Sequence,2,case_033,2026-05-16-134409,present,resonance_present,1,TP,71.668,analysis_notes/low/context_0/replicate_2/case_033.md
gpt-5.4,low,context_0,Sequence,2,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,63.045,analysis_notes/low/context_0/replicate_2/case_034.md
gpt-5.4,low,context_0,Sequence,2,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,62.192,analysis_notes/low/context_0/replicate_2/case_035.md
gpt-5.4,low,context_0,Sequence,2,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,78.004,analysis_notes/low/context_0/replicate_2/case_036.md
gpt-5.4,low,context_0,Sequence,2,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,70.172,analysis_notes/low/context_0/replicate_2/case_037.md
gpt-5.4,low,context_0,Sequence,2,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,66.347,analysis_notes/low/context_0/replicate_2/case_038.md
gpt-5.4,low,context_0,Sequence,2,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,89.008,analysis_notes/low/context_0/replicate_2/case_039.md
gpt-5.4,low,context_0,Sequence,2,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,74.039,analysis_notes/low/context_0/replicate_2/case_040.md
gpt-5.4,low,context_0,Sequence,2,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,78.66,analysis_notes/low/context_0/replicate_2/case_041.md
gpt-5.4,low,context_0,Sequence,2,case_042,2026-05-16-185605,absent,resonance_absent,1,TN,70.112,analysis_notes/low/context_0/replicate_2/case_042.md
gpt-5.4,low,context_0,Sequence,2,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,50.358,analysis_notes/low/context_0/replicate_2/case_043.md
gpt-5.4,low,context_0,Sequence,2,case_044,2026-05-16-194429,absent,resonance_absent,1,TN,93.602,analysis_notes/low/context_0/replicate_2/case_044.md
gpt-5.4,low,context_0,Sequence,2,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,84.829,analysis_notes/low/context_0/replicate_2/case_045.md
gpt-5.4,low,context_0,Sequence,2,case_046,2026-05-16-201700,absent,resonance_absent,1,TN,101.919,analysis_notes/low/context_0/replicate_2/case_046.md
gpt-5.4,low,context_0,Sequence,2,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,53.969,analysis_notes/low/context_0/replicate_2/case_047.md
gpt-5.4,low,context_0,Sequence,2,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,121.661,analysis_notes/low/context_0/replicate_2/case_048.md
gpt-5.4,low,context_0,Sequence,2,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,57.553,analysis_notes/low/context_0/replicate_2/case_049.md
gpt-5.4,low,context_0,Sequence,2,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,49.585,analysis_notes/low/context_0/replicate_2/case_050.md
gpt-5.4,low,context_0,Sequence,2,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,75.2,analysis_notes/low/context_0/replicate_2/case_051.md
gpt-5.4,low,context_0,Sequence,2,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,50.066,analysis_notes/low/context_0/replicate_2/case_052.md
gpt-5.4,low,context_0,Sequence,2,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,125.552,analysis_notes/low/context_0/replicate_2/case_053.md
gpt-5.4,low,context_0,Sequence,2,case_054,2026-05-16-222642,absent,resonance_absent,1,TN,56.72,analysis_notes/low/context_0/replicate_2/case_054.md
gpt-5.4,low,context_0,Sequence,2,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,137.612,analysis_notes/low/context_0/replicate_2/case_055.md
gpt-5.4,low,context_0,Sequence,2,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,65.826,analysis_notes/low/context_0/replicate_2/case_056.md
gpt-5.4,low,context_0,Sequence,2,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,82.49,analysis_notes/low/context_0/replicate_2/case_057.md
gpt-5.4,low,context_0,Sequence,2,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,81.875,analysis_notes/low/context_0/replicate_2/case_058.md
gpt-5.4,low,context_0,Sequence,2,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,83.912,analysis_notes/low/context_0/replicate_2/case_059.md
gpt-5.4,low,context_0,Sequence,2,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,79.039,analysis_notes/low/context_0/replicate_2/case_060.md
gpt-5.4,low,context_0,Sequence,2,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,56.741,analysis_notes/low/context_0/replicate_2/case_061.md
gpt-5.4,low,context_0,Sequence,2,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,57.889,analysis_notes/low/context_0/replicate_2/case_062.md
gpt-5.4,low,context_0,Sequence,2,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,83.234,analysis_notes/low/context_0/replicate_2/case_063.md
gpt-5.4,low,context_0,Sequence,2,case_064,2026-05-17-005655,absent,resonance_absent,1,TN,64.533,analysis_notes/low/context_0/replicate_2/case_064.md
gpt-5.4,low,context_0,Sequence,2,case_065,2026-05-17-011109,absent,resonance_absent,1,TN,70.909,analysis_notes/low/context_0/replicate_2/case_065.md
gpt-5.4,low,context_0,Sequence,2,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,47.794,analysis_notes/low/context_0/replicate_2/case_066.md
gpt-5.4,low,context_0,Sequence,2,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,66.923,analysis_notes/low/context_0/replicate_2/case_067.md
gpt-5.4,low,context_0,Sequence,2,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,56.644,analysis_notes/low/context_0/replicate_2/case_068.md
gpt-5.4,low,context_0,Sequence,2,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,94.491,analysis_notes/low/context_0/replicate_2/case_069.md
gpt-5.4,low,context_0,Sequence,2,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,66.622,analysis_notes/low/context_0/replicate_2/case_070.md
gpt-5.4,low,context_0,Sequence,2,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,58.963,analysis_notes/low/context_0/replicate_2/case_071.md
gpt-5.4,low,context_0,Sequence,2,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,72.668,analysis_notes/low/context_0/replicate_2/case_072.md
gpt-5.4,low,context_0,Sequence,2,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,111.202,analysis_notes/low/context_0/replicate_2/case_073.md
gpt-5.4,low,context_0,Sequence,2,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,69.769,analysis_notes/low/context_0/replicate_2/case_074.md
gpt-5.4,low,context_0,Sequence,2,case_075,2026-05-17-061719,absent,resonance_absent,1,TN,55.645,analysis_notes/low/context_0/replicate_2/case_075.md
gpt-5.4,low,context_0,Sequence,2,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,63.678,analysis_notes/low/context_0/replicate_2/case_076.md
gpt-5.4,low,context_0,Sequence,2,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,69.31,analysis_notes/low/context_0/replicate_2/case_077.md
gpt-5.4,low,context_0,Sequence,2,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,80.837,analysis_notes/low/context_0/replicate_2/case_078.md
gpt-5.4,low,context_0,Sequence,2,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,71.777,analysis_notes/low/context_0/replicate_2/case_079.md
gpt-5.4,low,context_0,Sequence,2,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,63.772,analysis_notes/low/context_0/replicate_2/case_080.md
