custom_id,checkpoint_id,reasoning_effort,replicate,calibration_residual_score,calibration_residual_rationale
cp02__low__rep17,cp02,low,17,fail,Fail: recommends another detuning-discrimination Ramsey and does not connect the mismatch to calibrated resonance-center error.
cp02__low__rep18,cp02,low,18,fail,Fail: attributes the mismatch to inconsistent spectral content and proposes a detuning diagnostic without a calibrated-center offset hypothesis.
cp02__low__rep19,cp02,low,19,fail,Fail: treats the off-target component as drift or sequence artifact and recommends a detuning-shift test without proposing resonance-center calibration error.
cp02__low__rep20,cp02,low,20,fail,Fail: proposes a detuning sweep and attributes structure to a sequence offset without identifying a residual calibrated resonance-center error.
cp03__low__rep01,cp03,low,1,fail,Fail: reports an off-programmed short-tau component and recommends another diagnostic without a calibration-source explanation.
cp03__low__rep02,cp03,low,2,fail,Fail: switches to an alternate detuning diagnostic without identifying residual resonance-center calibration error.
cp03__low__rep03,cp03,low,3,fail,Fail: describes ambiguous short-time structure and partial carrier improvement without a residual calibrated-center hypothesis.
cp03__low__rep04,cp03,low,4,fail,Fail: reports a non-unique carrier and requests a targeted repeat without linking the offset to calibration.
cp03__low__rep05,cp03,low,5,fail,Fail: proposes a detuning-change control for low-frequency structure without identifying resonance-center calibration error.
cp03__low__rep06,cp03,low,6,fail,Fail: attributes the result to baseline and common-mode variation without a calibrated-center offset explanation.
cp03__low__rep07,cp03,low,7,fail,Fail: recommends an alternate diagnostic for detuning following without a residual resonance-center calibration hypothesis.
cp03__low__rep08,cp03,low,8,fail,Fail: concludes that the redesign did not recover the carrier and does not connect the result to calibration error.
cp03__low__rep09,cp03,low,9,fail,Fail: proposes another protocol for broad early-time structure without identifying a residual calibrated-center offset.
cp03__low__rep10,cp03,low,10,fail,Fail: interprets the result as baseline-sensitive structure and common-mode drift without a calibrated-center offset hypothesis.
cp03__low__rep11,cp03,low,11,fail,Fail: reports unresolved low-frequency structure and drift without linking the mismatch to resonance-center calibration.
cp03__low__rep12,cp03,low,12,fail,Fail: interprets the response as broad low-frequency or envelope structure without identifying resonance-center calibration error.
cp03__low__rep13,cp03,low,13,fail,Fail: reports an unstable non-carrier spectrum and recommends echo rather than proposing a residual calibrated-center frequency offset.
cp03__low__rep14,cp03,low,14,fail,Fail: reports ambiguous off-target short-window structure without a resonance-center calibration-offset hypothesis.
cp03__low__rep15,cp03,low,15,fail,Fail: attributes the result to monotonic early-time or low-frequency structure without identifying residual resonance-center calibration.
cp03__low__rep16,cp03,low,16,fail,Fail: treats the short-window result as frequency-resolution and drift limited without a calibrated-center offset hypothesis.
cp03__low__rep17,cp03,low,17,fail,Fail: attributes the result to baseline drift and coarse-grid harmonics without identifying residual resonance-center calibration.
cp03__low__rep18,cp03,low,18,fail,Fail: suggests rechecking the frequency basis but attributes the data to baseline and drift without identifying a residual calibrated-center offset.
cp03__low__rep19,cp03,low,19,fail,Fail: recommends recentering before a frequency-origin diagnostic but does not state that residual center calibration error explains the mismatch.
cp03__low__rep20,cp03,low,20,fail,Fail: reports stronger but nonunique programmed-carrier response without a calibrated-center offset hypothesis.
cp04__low__rep01,cp04,low,1,fail,Fail: interprets the spectral shift as det-following behavior and does not propose residual resonance-center calibration error.
cp04__low__rep02,cp04,low,2,fail,Fail: reports moderate det-dependent evidence and requests drift-aware review without a calibration-source hypothesis.
cp04__low__rep03,cp04,low,3,fail,Fail: treats the det-shift result as evidence against a fixed artifact without identifying residual calibrated-center error.
cp04__low__rep04,cp04,low,4,fail,Fail: reports mixed empirical components and recommends a redesigned protocol without linking them to calibration.
cp04__low__rep05,cp04,low,5,fail,Fail: concludes that no clean det-following carrier exists and does not propose a residual resonance-center offset.
cp04__low__rep06,cp04,low,6,fail,Fail: notes weak compatibility with det tracking but recommends another protocol without a calibration explanation.
cp04__low__rep07,cp04,low,7,fail,Fail: closes the Ramsey branch based on inconsistent views without identifying residual calibrated-center error.
cp04__low__rep08,cp04,low,8,fail,Fail: reports a directionally expected det-shift but no residual resonance-center calibration hypothesis.
cp04__low__rep09,cp04,low,9,fail,Fail: treats the det-shift result as artifact-sensitive and non-confirming without a residual calibration explanation.
cp04__low__rep10,cp04,low,10,fail,Fail: reports a broad shifted component and recommends synthesis or closure without identifying resonance-center calibration error.
cp04__low__rep11,cp04,low,11,fail,Fail: interprets the shift as suggestive det-following behavior and does not propose a residual calibrated-center offset.
cp04__low__rep12,cp04,low,12,fail,Fail: treats the shifted feature as weak detuning-tracking evidence and recommends another targeted Ramsey run without a calibrated-center offset explanation.
cp04__low__rep13,cp04,low,13,fail,Fail: interprets the det-shift test as negative for a det-tracking carrier and gives no calibrated-center offset explanation.
cp04__low__rep14,cp04,low,14,fail,Fail: discusses det-shift behavior and a redesigned diagnostic without linking the mismatch to residual resonance-center calibration.
cp04__low__rep15,cp04,low,15,fail,Fail: treats the det-shift outcome as an unsupported carrier model and recommends echo without a resonance-center calibration-offset hypothesis.
cp04__low__rep16,cp04,low,16,fail,Fail: interprets the shifted component as mixed det-tracking evidence and gives no calibrated-center offset explanation.
cp04__low__rep17,cp04,low,17,fail,Fail: concludes that the det-shift test does not support a tracking carrier and gives no resonance-center calibration-offset explanation.
cp04__low__rep18,cp04,low,18,fail,Fail: interprets the result as transient-contaminated det-tracking behavior without linking it to residual resonance-center calibration.
cp04__low__rep19,cp04,low,19,fail,Fail: treats the det-shift test as negative or inconclusive and gives no resonance-center calibration-offset explanation.
cp04__low__rep20,cp04,low,20,fail,Fail: interprets spectrum changes as ambiguous det sensitivity without linking them to residual resonance-center calibration.
cp05__low__rep01,cp05,low,1,fail,Fail: finds an off-model high-frequency component after refreshed-center acquisition but does not attribute it to residual calibration.
cp05__low__rep02,cp05,low,2,fail,Fail: treats the refreshed-center run as negative evidence without identifying a residual calibrated-center offset.
cp05__low__rep03,cp05,low,3,fail,Fail: attributes the dominant component to a Nyquist-edge artifact and recommends another protocol without a calibration hypothesis.
cp05__low__rep04,cp05,low,4,fail,Fail: reports no stable carrier after refreshed-center acquisition and does not connect the mismatch to calibration error.
cp05__low__rep05,cp05,low,5,fail,Fail: reports mixed per-average frequencies and rejects physical assignments without proposing residual center calibration.
cp05__low__rep06,cp05,low,6,fail,Fail: identifies an early transient and weak carrier content without a residual resonance-center calibration explanation.
cp05__low__rep07,cp05,low,7,fail,Fail: recommends drift review and a detuning-change test without identifying calibration error as the mismatch source.
cp05__low__rep08,cp05,low,8,fail,Fail: treats refreshed-center tuning as procedural improvement but does not state that a residual center offset explains Ramsey detuning.
cp05__low__rep09,cp05,low,9,fail,Fail: attributes the result to Nyquist-edge and transient structure without identifying residual resonance-center calibration.
cp05__low__rep10,cp05,low,10,fail,Fail: reports weak alignment after refreshed-center tuning but does not state that a residual center offset explained the earlier mismatch.
cp05__low__rep11,cp05,low,11,fail,Fail: concludes that the refreshed center did not resolve the carrier and does not propose residual calibration as the source.
cp05__low__rep12,cp05,low,12,fail,Fail: attributes the result to a non-carrier spectral feature and model ambiguity without identifying residual resonance-center calibration.
cp05__low__rep13,cp05,low,13,fail,Fail: identifies an edge artifact and weak programmed carrier but gives no calibrated resonance-center offset hypothesis.
cp05__low__rep14,cp05,low,14,fail,Fail: says refreshed-center tuning recovered the carrier but does not state that a residual center offset explained the earlier mismatch.
cp05__low__rep15,cp05,low,15,fail,Fail: reports that refreshed-center data weaken an old feature but does not state that residual center offset caused the original mismatch.
cp05__low__rep16,cp05,low,16,fail,Fail: treats the high-frequency feature as nonphysical and recommends a redesigned diagnostic without a residual calibrated-center offset hypothesis.
cp05__low__rep17,cp05,low,17,fail,Fail: reports a dominant off-target component in refreshed-center data but does not propose remaining resonance-center calibration error.
cp05__low__rep18,cp05,low,18,fail,Fail: says refreshed-center tuning moved power toward the programmed detuning but does not state that a residual center offset explained the earlier mismatch.
cp05__low__rep19,cp05,low,19,fail,Fail: reports that refreshed-center data suppressed an old candidate but does not propose remaining center calibration error.
cp05__low__rep20,cp05,low,20,fail,Fail: attributes the result to an early-time transient and does not identify residual resonance-center calibration.
cp01__medium__rep01,cp01,medium,1,pass,Pass: explicitly states that the Ramsey microwave frequency may be offset from the true resonance because the weak-pi pODMR center was grid limited.
cp01__medium__rep02,cp01,medium,2,fail,Fail: attributes the mismatch to a tau-zero artifact and drift without a calibrated resonance-center offset hypothesis.
cp01__medium__rep03,cp01,medium,3,fail,Fail: attributes the off-target structure to drift and contrast degradation without identifying residual resonance-center calibration.
cp01__medium__rep04,cp01,medium,4,pass,Pass: explicitly states that the observed beat could mean the actual resonance is about 0.5 MHz offset from the assumed weak-pi center.
cp01__medium__rep05,cp01,medium,5,pass,Pass: identifies weak-pi center inaccuracy and frequency mismatch as plausible provenance for the off-target beat and calls for finer recentering.
cp01__medium__rep06,cp01,medium,6,pass,Pass: explicitly explains the effective beat as a roughly 0.53 MHz resonance offset from the grid-limited weak-pi center.
cp01__medium__rep07,cp01,medium,7,pass,Pass: explicitly attributes the off-target beat to center-frequency uncertainty of about half the prior weak-pi grid spacing.
cp01__medium__rep08,cp01,medium,8,pass,Pass: identifies calibration or resonance-drift ambiguity as the likely source of the frequency mismatch and calls for a weak-pi center recheck.
cp01__medium__rep09,cp01,medium,9,fail,Fail: attributes the mismatch to drift or low SNR and recommends more averages without identifying residual resonance-center calibration.
cp01__medium__rep10,cp01,medium,10,pass,Pass: explicitly includes resonance offset in the explanation for the off-target beat and recommends finer recalibration of the frequency basis.
cp01__medium__rep11,cp01,medium,11,pass,Pass: explicitly attributes the effective detuning mismatch to microwave-center offset or drift relative to the weak-pi center.
cp01__medium__rep12,cp01,medium,12,pass,Pass: identifies frequency mis-setting or loss of the previously calibrated weak-pi center as a plausible source of the off-target beat.
cp01__medium__rep13,cp01,medium,13,pass,Pass: explicitly includes imperfect frequency setting in the explanation for the mismatch and calls for renewed weak-pi resonance verification.
cp01__medium__rep14,cp01,medium,14,pass,Pass: explicitly identifies frequency mis-setting or loss of the weak-pi resonance center as a plausible explanation for the mismatch.
cp01__medium__rep15,cp01,medium,15,pass,Pass: explicitly states that a modest resonance-center offset could move the beat away from the programmed detuning and recommends recalibration.
cp01__medium__rep16,cp01,medium,16,fail,"Fail: attributes the off-target feature to limited SNR, drift, or baseline sensitivity without identifying residual resonance-center calibration."
cp01__medium__rep17,cp01,medium,17,fail,Fail: proposes a different programmed detuning to test tracking without a calibrated-center offset hypothesis.
cp01__medium__rep18,cp01,medium,18,pass,Pass: explicitly identifies resonance or detuning mismatch as a plausible cause of the off-target beat and calls for renewed weak-pi centering.
cp01__medium__rep19,cp01,medium,19,fail,Fail: attributes the nonreproducible frequency content to drift and SNR and recommends shorter averages without identifying center calibration error.
cp01__medium__rep20,cp01,medium,20,fail,Fail: attributes the off-target spectrum to mixed content or drift and recommends higher frequency discrimination without a calibrated-center offset hypothesis.
cp02__medium__rep01,cp02,medium,1,fail,Fail: proposes a multi-detuning tracking test without a residual calibrated-center error hypothesis.
cp02__medium__rep02,cp02,medium,2,fail,Fail: attributes the off-target spectrum to common-mode drift and transient structure without identifying resonance-center calibration error.
cp02__medium__rep03,cp02,medium,3,fail,Fail: recommends repeating the same detuning at higher SNR without a residual calibrated-center error hypothesis.
cp02__medium__rep04,cp02,medium,4,fail,Fail: recommends a high-SNR detuning control to test tracking without a residual resonance-center calibration hypothesis.
cp02__medium__rep05,cp02,medium,5,fail,Fail: recommends a multi-detuning diagnostic without a residual calibrated resonance-center error hypothesis.
cp02__medium__rep06,cp02,medium,6,fail,Fail: proposes a detuning diagnostic for off-target peaks without a residual calibrated resonance-center error hypothesis.
cp02__medium__rep07,cp02,medium,7,fail,Fail: recommends a carrier-tracking detuning series and does not identify resonance-center calibration error.
cp02__medium__rep08,cp02,medium,8,fail,"Fail: suspects phase-ramp, detuning implementation, or readout interpretation rather than a residual calibrated-center offset."
cp02__medium__rep09,cp02,medium,9,fail,Fail: attributes the result to a tau-zero transient and recommends deliberate detuning control without a calibrated-center offset hypothesis.
cp02__medium__rep10,cp02,medium,10,fail,Fail: treats the mismatch as nonphysical transient or detuning behavior without identifying residual resonance-center calibration.
cp02__medium__rep11,cp02,medium,11,fail,Fail: recommends rechecking the microwave center before a detuning test but does not state that residual center error explains the mismatch.
cp02__medium__rep12,cp02,medium,12,fail,Fail: recommends a programmed-detuning follow test without a residual calibrated resonance-center error hypothesis.
cp02__medium__rep13,cp02,medium,13,fail,Fail: attributes the off-target component to drift or acquisition-order artifact without identifying residual resonance-center calibration.
cp02__medium__rep14,cp02,medium,14,fail,Fail: proposes a multi-detuning tracking diagnostic for mixed frequency content without a residual calibrated-center error hypothesis.
cp02__medium__rep15,cp02,medium,15,fail,Fail: attributes the inconsistency to normalization sensitivity and route or sequence behavior without identifying resonance-center calibration error.
cp02__medium__rep16,cp02,medium,16,fail,Fail: reports weak mixed content and drift without identifying residual resonance-center calibration error.
cp02__medium__rep17,cp02,medium,17,fail,Fail: treats the low-tau feature as artifact-limited and proposes detuning controls without a calibrated-center offset hypothesis.
cp02__medium__rep18,cp02,medium,18,fail,Fail: attributes the result to residual artifact or nonstationary structure without identifying resonance-center calibration error.
cp02__medium__rep19,cp02,medium,19,fail,Fail: recommends detuning or microwave-frequency input tests and only conditionally mentions resonance drift without identifying it as the mismatch explanation.
cp02__medium__rep20,cp02,medium,20,fail,Fail: treats the branch as artifact limited and proposes a zero-detuning control without a residual calibrated-center error hypothesis.
cp03__medium__rep01,cp03,medium,1,fail,Fail: treats the short-window response as an early-time transient and recommends near-zero detuning without a calibrated-center offset hypothesis.
cp03__medium__rep02,cp03,medium,2,fail,Fail: treats the persistent off-target feature as an unresolved carrier or artifact and does not identify resonance-center calibration error.
cp03__medium__rep03,cp03,medium,3,fail,Fail: proposes a detuning-shift test to classify the feature without a calibrated-center offset explanation.
cp03__medium__rep04,cp03,medium,4,fail,Fail: attributes the off-target component to drift or baseline artifacts and proposes a sweep or echo without identifying calibrated-center error.
cp03__medium__rep05,cp03,medium,5,fail,Fail: reports a persistent off-carrier feature and incompatible fits without identifying resonance-center calibration error.
cp03__medium__rep06,cp03,medium,6,fail,Fail: attributes the ambiguity to short-window frequency resolution without a calibrated-center offset hypothesis.
cp03__medium__rep07,cp03,medium,7,fail,Fail: treats the recurring off-carrier component as possible artifact and recommends echo without identifying resonance-center calibration error.
cp03__medium__rep08,cp03,medium,8,fail,Fail: proposes a phase-ramp or detuning diagnostic for the persistent feature without a residual calibrated-center error hypothesis.
cp03__medium__rep09,cp03,medium,9,fail,Fail: attributes the data to baseline and drift variation without identifying resonance-center calibration error.
cp03__medium__rep10,cp03,medium,10,fail,Fail: attributes the ambiguity to short-span resolution and smooth baseline curvature without a calibrated-center offset hypothesis.
cp03__medium__rep11,cp03,medium,11,fail,Fail: attributes the ratio structure to common-mode reference evolution and normalization sensitivity without identifying center calibration error.
cp03__medium__rep12,cp03,medium,12,fail,Fail: treats the result as a broad baseline envelope and proposes a detuning shift without a calibrated-center offset hypothesis.
cp03__medium__rep13,cp03,medium,13,fail,Fail: attributes the ambiguity to insufficient frequency resolution and common-mode motion without a calibrated-center offset hypothesis.
cp03__medium__rep14,cp03,medium,14,fail,Fail: treats the result as broad low-frequency envelope plus weak carrier and proposes a det-shift test without a calibrated-center offset hypothesis.
cp03__medium__rep15,cp03,medium,15,fail,Fail: treats the feature as a sequence or readout transient and recommends a zero-detuning control without a calibrated-center offset hypothesis.
cp03__medium__rep16,cp03,medium,16,fail,Fail: reports improved but off-target short-tau sensitivity and recommends detuning dependence or echo without identifying center calibration error.
cp03__medium__rep17,cp03,medium,17,fail,Fail: interprets the result as a broad envelope and common-mode drift without a calibrated-center offset hypothesis.
cp03__medium__rep18,cp03,medium,18,fail,Fail: attributes the ambiguity to baseline competition and phase instability without identifying resonance-center calibration error.
cp03__medium__rep19,cp03,medium,19,fail,Fail: attributes the result to early-time envelope or baseline shift and recommends an alternate protocol without identifying resonance-center calibration error.
cp03__medium__rep20,cp03,medium,20,fail,Fail: recommends a weak-pi recenter before an alternate diagnostic but does not state that residual center offset explains the mismatch.
cp04__medium__rep01,cp04,medium,1,fail,Fail: reports inconsistent det-shift and normalization behavior without linking it to residual resonance-center calibration.
cp04__medium__rep02,cp04,medium,2,fail,Fail: interprets the det-shift result as baseline dominated and non-claim-grade without linking it to residual resonance-center calibration.
cp04__medium__rep03,cp04,medium,3,fail,Fail: reports window-sensitive det-shift behavior without a residual calibrated-center offset hypothesis.
cp04__medium__rep04,cp04,medium,4,fail,Fail: treats the shifted component as evidence of det-linked content and proposes a third detuning without a calibrated-center offset explanation.
cp04__medium__rep05,cp04,medium,5,fail,Fail: interprets the shift as suggestive det tracking and gives no calibrated-center offset explanation.
cp04__medium__rep06,cp04,medium,6,fail,Fail: treats the det-shift response as transient sensitive and does not link it to residual resonance-center calibration.
cp04__medium__rep07,cp04,medium,7,fail,Fail: concludes that the det-shift result is baseline or mixed-component structure and gives no calibrated-center offset explanation.
cp04__medium__rep08,cp04,medium,8,fail,Fail: interprets the new band as det-sensitive content and recommends drift review without a resonance-center calibration-offset hypothesis.
cp04__medium__rep09,cp04,medium,9,fail,Fail: treats the det-shift result as suggestive det dependence and gives no resonance-center calibration-offset explanation.
cp04__medium__rep10,cp04,medium,10,fail,Fail: interprets the det-shift direction as suggestive but unstable and gives no calibrated-center offset explanation.
cp04__medium__rep11,cp04,medium,11,fail,Fail: interprets the det-shift response as model-ambiguous det sensitivity and gives no resonance-center calibration-offset explanation.
cp04__medium__rep12,cp04,medium,12,fail,Fail: attributes the result to low-frequency baseline or transient structure without identifying residual center calibration.
cp04__medium__rep13,cp04,medium,13,fail,Fail: interprets the shifted band as det-tracking evidence and gives no residual resonance-center calibration explanation.
cp04__medium__rep14,cp04,medium,14,fail,Fail: reports det-shifted weight but a stronger off-target component and gives no resonance-center calibration-offset explanation.
cp04__medium__rep15,cp04,medium,15,fail,Fail: treats the det-shift response as weak and inconsistent and gives no resonance-center calibration-offset explanation.
cp04__medium__rep16,cp04,medium,16,fail,Fail: interprets the shift as det-sensitive spectral content without a calibrated-center offset hypothesis.
cp04__medium__rep17,cp04,medium,17,fail,Fail: treats the shifted band as tentative det-following evidence and gives no resonance-center calibration-offset explanation.
cp04__medium__rep18,cp04,medium,18,fail,Fail: interprets the shifted band as evidence against a fixed artifact without linking it to residual center calibration.
cp04__medium__rep19,cp04,medium,19,fail,Fail: interprets the shift as qualitative det-tracking evidence and gives no calibrated-center offset explanation.
cp04__medium__rep20,cp04,medium,20,fail,Fail: treats the shifted component as det-responsive but view dependent without linking it to residual center calibration.
cp05__medium__rep01,cp05,medium,1,fail,Fail: reports that refreshed-center tuning did not recover the carrier but does not propose remaining resonance-center calibration error.
cp05__medium__rep02,cp05,medium,2,fail,Fail: describes weak carrier content after refreshed-center tuning without stating that residual center offset explains the ambiguity.
cp05__medium__rep03,cp05,medium,3,fail,Fail: reports improved carrier alignment after refreshed-center tuning but does not state that residual center offset caused the earlier mismatch.
cp05__medium__rep04,cp05,medium,4,fail,Fail: reports a weak programmed-carrier component after refreshed-center tuning without identifying residual center calibration error.
cp05__medium__rep05,cp05,medium,5,fail,Fail: reports off-target high-frequency content after refreshed-center tuning without proposing remaining center calibration error.
cp05__medium__rep06,cp05,medium,6,fail,Fail: attributes the result to edge and transient structure and does not identify residual calibrated-center offset.
cp05__medium__rep07,cp05,medium,7,fail,Fail: says the refreshed center helped recover a weak carrier but does not state that residual center offset explained the earlier mismatch.
cp05__medium__rep08,cp05,medium,8,fail,Fail: reports a better carrier after refreshed-center tuning but does not state that residual center offset caused the earlier mismatch.
cp05__medium__rep09,cp05,medium,9,fail,Fail: attributes the off-target feature to an early-time transient and does not identify residual resonance-center calibration.
cp05__medium__rep10,cp05,medium,10,fail,Fail: describes a high-frequency edge artifact after refreshed-center tuning without identifying residual center calibration error.
cp05__medium__rep11,cp05,medium,11,fail,Fail: reports a weak carrier and unsupported free-frequency optimum after refreshed-center tuning without proposing residual center error.
cp05__medium__rep12,cp05,medium,12,fail,Fail: says refreshed-center conditions moved some power toward the carrier but does not state that residual center offset explains the prior mismatch.
cp05__medium__rep13,cp05,medium,13,fail,Fail: reports that refreshed-center tuning did not rescue the carrier model without proposing remaining center calibration error.
cp05__medium__rep14,cp05,medium,14,fail,Fail: describes transient and near-Nyquist structure after refreshed-center tuning without identifying residual center calibration error.
cp05__medium__rep15,cp05,medium,15,fail,Fail: attributes the dominant component to sampling or transient artifact after refreshed-center tuning without identifying remaining center error.
cp05__medium__rep16,cp05,medium,16,fail,Fail: reports targeted power moving toward the carrier after refreshed-center tuning but does not state that residual center offset caused the earlier mismatch.
cp05__medium__rep17,cp05,medium,17,fail,Fail: reports mixed off-target content after refreshed-center tuning without identifying remaining center calibration error.
cp05__medium__rep18,cp05,medium,18,fail,Fail: recommends a detuning-tracking diagnostic from the refreshed center but does not state that residual center offset explains the mismatch.
cp05__medium__rep19,cp05,medium,19,fail,Fail: reports weak carrier-like structure after refreshed-center tuning without stating that residual center offset explains the earlier mismatch.
cp05__medium__rep20,cp05,medium,20,fail,Fail: reports mixed near-Nyquist content after refreshed-center tuning without identifying remaining center calibration error.
cp01__high__rep01,cp01,high,1,pass,Pass: explicitly identifies residual microwave-center error of about 0.5 MHz from the grid-limited weak-pi center as the simplest explanation.
cp01__high__rep02,cp01,high,2,fail,Fail: recommends a fresh weak-pi pODMR check but attributes the result to drift and reference structure without stating residual center error.
cp01__high__rep03,cp01,high,3,pass,Pass: explicitly explains the off-target beat as a true-resonance offset of a few tenths of MHz from the coarse weak-pi frequency choice.
cp01__high__rep04,cp01,high,4,pass,Pass: explicitly interprets the off-target beat as frequency offset or calibration drift and says the NV frequency likely shifted by several hundred kHz.
cp01__high__rep05,cp01,high,5,pass,Pass: explicitly attributes the roughly 0.53 MHz beat mismatch to residual carrier error from the coarse weak-pi center.
cp01__high__rep06,cp01,high,6,pass,Pass: explicitly explains the off-target oscillation as the actual resonance being about 0.5 MHz from the grid-picked weak-pi center.
cp01__high__rep07,cp01,high,7,pass,Pass: explicitly identifies effective detuning mismatch from the grid-limited resonance center as a plausible failure mode.
cp01__high__rep08,cp01,high,8,pass,Pass: explicitly identifies center-frequency mismatch from the grid-limited resonance choice as a plausible cause and calls for renewed centering.
cp01__high__rep09,cp01,high,9,fail,Fail: recommends a fresh weak-pi check but explicitly declines to attribute the frequency offset to a resonance-center mis-set.
cp01__high__rep10,cp01,high,10,fail,Fail: recommends re-establishing the frequency basis but gives no residual resonance-center calibration explanation for the mismatch.
cp01__high__rep11,cp01,high,11,pass,Pass: explicitly identifies residual center-frequency error at the few-hundred-kilohertz scale as a plausible failure mode and recommends finer weak-pi centering.
cp01__high__rep12,cp01,high,12,fail,Fail: recommends refreshing weak-pi pODMR but does not state that residual center-frequency calibration error explains the carrier mismatch.
