model,reasoning_effort,context_id,condition_label,replicate,case_id,timestamp,gold_label,prediction,correct,outcome,elapsed_s,analysis_note_path
gpt-5.6-sol,low,context_0,Sequence,1,case_015,2026-05-15-235221,present,resonance_present,1,TP,48.697,analysis_notes/low/context_0/replicate_1/case_015.md
gpt-5.6-sol,low,context_0,Sequence,1,case_016,2026-05-16-000631,present,resonance_present,1,TP,58.291,analysis_notes/low/context_0/replicate_1/case_016.md
gpt-5.6-sol,low,context_0,Sequence,1,case_017,2026-05-16-002114,present,resonance_present,1,TP,54.373,analysis_notes/low/context_0/replicate_1/case_017.md
gpt-5.6-sol,low,context_0,Sequence,1,case_018,2026-05-16-003531,present,resonance_present,1,TP,31.125,analysis_notes/low/context_0/replicate_1/case_018.md
gpt-5.6-sol,low,context_0,Sequence,1,case_019,2026-05-16-005019,present,resonance_present,1,TP,47.695,analysis_notes/low/context_0/replicate_1/case_019.md
gpt-5.6-sol,low,context_0,Sequence,1,case_020,2026-05-16-010352,present,resonance_present,1,TP,55.427,analysis_notes/low/context_0/replicate_1/case_020.md
gpt-5.6-sol,low,context_0,Sequence,1,case_021,2026-05-16-011837,present,resonance_present,1,TP,59.478,analysis_notes/low/context_0/replicate_1/case_021.md
gpt-5.6-sol,low,context_0,Sequence,1,case_022,2026-05-16-013306,present,resonance_present,1,TP,252.07,analysis_notes/low/context_0/replicate_1/case_022.md
gpt-5.6-sol,low,context_0,Sequence,1,case_023,2026-05-16-014743,present,resonance_present,1,TP,51.592,analysis_notes/low/context_0/replicate_1/case_023.md
gpt-5.6-sol,low,context_0,Sequence,1,case_024,2026-05-16-113112,present,resonance_present,1,TP,134.996,analysis_notes/low/context_0/replicate_1/case_024.md
gpt-5.6-sol,low,context_0,Sequence,1,case_025,2026-05-16-114624,present,resonance_present,1,TP,53.435,analysis_notes/low/context_0/replicate_1/case_025.md
gpt-5.6-sol,low,context_0,Sequence,1,case_026,2026-05-16-120107,present,resonance_present,1,TP,33.333,analysis_notes/low/context_0/replicate_1/case_026.md
gpt-5.6-sol,low,context_0,Sequence,1,case_027,2026-05-16-121601,present,resonance_present,1,TP,52.739,analysis_notes/low/context_0/replicate_1/case_027.md
gpt-5.6-sol,low,context_0,Sequence,1,case_028,2026-05-16-123121,present,resonance_present,1,TP,46.837,analysis_notes/low/context_0/replicate_1/case_028.md
gpt-5.6-sol,low,context_0,Sequence,1,case_029,2026-05-16-124559,present,resonance_present,1,TP,51.21,analysis_notes/low/context_0/replicate_1/case_029.md
gpt-5.6-sol,low,context_0,Sequence,1,case_030,2026-05-16-130043,present,resonance_present,1,TP,48.004,analysis_notes/low/context_0/replicate_1/case_030.md
gpt-5.6-sol,low,context_0,Sequence,1,case_031,2026-05-16-131456,present,resonance_present,1,TP,50.56,analysis_notes/low/context_0/replicate_1/case_031.md
gpt-5.6-sol,low,context_0,Sequence,1,case_032,2026-05-16-132945,present,resonance_present,1,TP,46.194,analysis_notes/low/context_0/replicate_1/case_032.md
gpt-5.6-sol,low,context_0,Sequence,1,case_033,2026-05-16-134409,present,resonance_present,1,TP,38.734,analysis_notes/low/context_0/replicate_1/case_033.md
gpt-5.6-sol,low,context_0,Sequence,1,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,55.219,analysis_notes/low/context_0/replicate_1/case_034.md
gpt-5.6-sol,low,context_0,Sequence,1,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,37.564,analysis_notes/low/context_0/replicate_1/case_035.md
gpt-5.6-sol,low,context_0,Sequence,1,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,53.624,analysis_notes/low/context_0/replicate_1/case_036.md
gpt-5.6-sol,low,context_0,Sequence,1,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,59.358,analysis_notes/low/context_0/replicate_1/case_037.md
gpt-5.6-sol,low,context_0,Sequence,1,case_038,2026-05-16-174219,absent,resonance_present,0,FP,54.4,analysis_notes/low/context_0/replicate_1/case_038.md
gpt-5.6-sol,low,context_0,Sequence,1,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,71.883,analysis_notes/low/context_0/replicate_1/case_039.md
gpt-5.6-sol,low,context_0,Sequence,1,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,42.602,analysis_notes/low/context_0/replicate_1/case_040.md
gpt-5.6-sol,low,context_0,Sequence,1,case_041,2026-05-16-184117,absent,resonance_absent,1,TN,44.246,analysis_notes/low/context_0/replicate_1/case_041.md
gpt-5.6-sol,low,context_0,Sequence,1,case_042,2026-05-16-185605,absent,resonance_present,0,FP,45.373,analysis_notes/low/context_0/replicate_1/case_042.md
gpt-5.6-sol,low,context_0,Sequence,1,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,72.445,analysis_notes/low/context_0/replicate_1/case_043.md
gpt-5.6-sol,low,context_0,Sequence,1,case_044,2026-05-16-194429,absent,resonance_present,0,FP,63.614,analysis_notes/low/context_0/replicate_1/case_044.md
gpt-5.6-sol,low,context_0,Sequence,1,case_045,2026-05-16-195907,absent,resonance_present,0,FP,60.085,analysis_notes/low/context_0/replicate_1/case_045.md
gpt-5.6-sol,low,context_0,Sequence,1,case_046,2026-05-16-201700,absent,resonance_present,0,FP,56.227,analysis_notes/low/context_0/replicate_1/case_046.md
gpt-5.6-sol,low,context_0,Sequence,1,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,39.453,analysis_notes/low/context_0/replicate_1/case_047.md
gpt-5.6-sol,low,context_0,Sequence,1,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,51.156,analysis_notes/low/context_0/replicate_1/case_048.md
gpt-5.6-sol,low,context_0,Sequence,1,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,37.769,analysis_notes/low/context_0/replicate_1/case_049.md
gpt-5.6-sol,low,context_0,Sequence,1,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,38.928,analysis_notes/low/context_0/replicate_1/case_050.md
gpt-5.6-sol,low,context_0,Sequence,1,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,37.385,analysis_notes/low/context_0/replicate_1/case_051.md
gpt-5.6-sol,low,context_0,Sequence,1,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,54.916,analysis_notes/low/context_0/replicate_1/case_052.md
gpt-5.6-sol,low,context_0,Sequence,1,case_053,2026-05-16-221215,absent,resonance_absent,1,TN,48.732,analysis_notes/low/context_0/replicate_1/case_053.md
gpt-5.6-sol,low,context_0,Sequence,1,case_054,2026-05-16-222642,absent,resonance_present,0,FP,41.059,analysis_notes/low/context_0/replicate_1/case_054.md
gpt-5.6-sol,low,context_0,Sequence,1,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,52.741,analysis_notes/low/context_0/replicate_1/case_055.md
gpt-5.6-sol,low,context_0,Sequence,1,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,33.734,analysis_notes/low/context_0/replicate_1/case_056.md
gpt-5.6-sol,low,context_0,Sequence,1,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,72.079,analysis_notes/low/context_0/replicate_1/case_057.md
gpt-5.6-sol,low,context_0,Sequence,1,case_058,2026-05-16-232730,absent,resonance_absent,1,TN,47.613,analysis_notes/low/context_0/replicate_1/case_058.md
gpt-5.6-sol,low,context_0,Sequence,1,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,49.866,analysis_notes/low/context_0/replicate_1/case_059.md
gpt-5.6-sol,low,context_0,Sequence,1,case_060,2026-05-16-235726,absent,resonance_present,0,FP,44.119,analysis_notes/low/context_0/replicate_1/case_060.md
gpt-5.6-sol,low,context_0,Sequence,1,case_061,2026-05-17-001223,absent,resonance_present,0,FP,79.375,analysis_notes/low/context_0/replicate_1/case_061.md
gpt-5.6-sol,low,context_0,Sequence,1,case_062,2026-05-17-002650,absent,resonance_present,0,FP,58.32,analysis_notes/low/context_0/replicate_1/case_062.md
gpt-5.6-sol,low,context_0,Sequence,1,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,42.392,analysis_notes/low/context_0/replicate_1/case_063.md
gpt-5.6-sol,low,context_0,Sequence,1,case_064,2026-05-17-005655,absent,resonance_present,0,FP,65.329,analysis_notes/low/context_0/replicate_1/case_064.md
gpt-5.6-sol,low,context_0,Sequence,1,case_065,2026-05-17-011109,absent,resonance_present,0,FP,60.973,analysis_notes/low/context_0/replicate_1/case_065.md
gpt-5.6-sol,low,context_0,Sequence,1,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,46.802,analysis_notes/low/context_0/replicate_1/case_066.md
gpt-5.6-sol,low,context_0,Sequence,1,case_067,2026-05-17-042031,absent,resonance_absent,1,TN,34.13,analysis_notes/low/context_0/replicate_1/case_067.md
gpt-5.6-sol,low,context_0,Sequence,1,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,46.947,analysis_notes/low/context_0/replicate_1/case_068.md
gpt-5.6-sol,low,context_0,Sequence,1,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,35.886,analysis_notes/low/context_0/replicate_1/case_069.md
gpt-5.6-sol,low,context_0,Sequence,1,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,46.57,analysis_notes/low/context_0/replicate_1/case_070.md
gpt-5.6-sol,low,context_0,Sequence,1,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,39.912,analysis_notes/low/context_0/replicate_1/case_071.md
gpt-5.6-sol,low,context_0,Sequence,1,case_072,2026-05-17-053345,absent,resonance_absent,1,TN,83.24,analysis_notes/low/context_0/replicate_1/case_072.md
gpt-5.6-sol,low,context_0,Sequence,1,case_073,2026-05-17-054846,absent,resonance_present,0,FP,60.57,analysis_notes/low/context_0/replicate_1/case_073.md
gpt-5.6-sol,low,context_0,Sequence,1,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,43.293,analysis_notes/low/context_0/replicate_1/case_074.md
gpt-5.6-sol,low,context_0,Sequence,1,case_075,2026-05-17-061719,absent,resonance_present,0,FP,60.363,analysis_notes/low/context_0/replicate_1/case_075.md
gpt-5.6-sol,low,context_0,Sequence,1,case_076,2026-05-17-063134,absent,resonance_absent,1,TN,42.689,analysis_notes/low/context_0/replicate_1/case_076.md
gpt-5.6-sol,low,context_0,Sequence,1,case_077,2026-05-17-064555,absent,resonance_absent,1,TN,33.971,analysis_notes/low/context_0/replicate_1/case_077.md
gpt-5.6-sol,low,context_0,Sequence,1,case_078,2026-05-17-065956,absent,resonance_absent,1,TN,40.402,analysis_notes/low/context_0/replicate_1/case_078.md
gpt-5.6-sol,low,context_0,Sequence,1,case_079,2026-05-17-071421,absent,resonance_absent,1,TN,66.51,analysis_notes/low/context_0/replicate_1/case_079.md
gpt-5.6-sol,low,context_0,Sequence,1,case_080,2026-05-17-072831,absent,resonance_absent,1,TN,57.746,analysis_notes/low/context_0/replicate_1/case_080.md
gpt-5.6-sol,low,context_0,Sequence,1,case_081,2026-05-17-074342,absent,resonance_absent,1,TN,41.282,analysis_notes/low/context_0/replicate_1/case_081.md
gpt-5.6-sol,low,context_0,Sequence,1,case_082,2026-05-17-075825,absent,resonance_absent,1,TN,43.859,analysis_notes/low/context_0/replicate_1/case_082.md
gpt-5.6-sol,low,context_0,Sequence,1,case_083,2026-05-17-081236,absent,resonance_present,0,FP,62.737,analysis_notes/low/context_0/replicate_1/case_083.md
gpt-5.6-sol,low,context_0,Sequence,1,case_084,2026-05-17-082720,absent,resonance_absent,1,TN,38.729,analysis_notes/low/context_0/replicate_1/case_084.md
gpt-5.6-sol,low,context_0,Sequence,1,case_085,2026-05-17-084118,absent,resonance_absent,1,TN,53.448,analysis_notes/low/context_0/replicate_1/case_085.md
gpt-5.6-sol,low,context_0,Sequence,1,case_086,2026-05-17-085551,absent,resonance_absent,1,TN,47.467,analysis_notes/low/context_0/replicate_1/case_086.md
gpt-5.6-sol,low,context_0,Sequence,1,case_087,2026-05-17-090948,absent,resonance_absent,1,TN,65.805,analysis_notes/low/context_0/replicate_1/case_087.md
gpt-5.6-sol,low,context_0,Sequence,1,case_088,2026-05-17-092418,absent,resonance_present,0,FP,42.889,analysis_notes/low/context_0/replicate_1/case_088.md
gpt-5.6-sol,low,context_0,Sequence,1,case_089,2026-05-17-093901,absent,resonance_absent,1,TN,61.68,analysis_notes/low/context_0/replicate_1/case_089.md
gpt-5.6-sol,low,context_0,Sequence,1,case_090,2026-05-17-095337,absent,resonance_present,0,FP,74.083,analysis_notes/low/context_0/replicate_1/case_090.md
gpt-5.6-sol,low,context_0,Sequence,1,case_091,2026-05-17-100811,absent,resonance_absent,1,TN,53.177,analysis_notes/low/context_0/replicate_1/case_091.md
gpt-5.6-sol,low,context_0,Sequence,1,case_092,2026-05-17-102220,absent,resonance_absent,1,TN,43.479,analysis_notes/low/context_0/replicate_1/case_092.md
gpt-5.6-sol,low,context_0,Sequence,1,case_093,2026-05-17-103702,absent,resonance_absent,1,TN,33.147,analysis_notes/low/context_0/replicate_1/case_093.md
gpt-5.6-sol,low,context_0,Sequence,1,case_094,2026-05-17-105113,absent,resonance_present,0,FP,43.124,analysis_notes/low/context_0/replicate_1/case_094.md
gpt-5.6-sol,low,context_0,Sequence,1,case_095,2026-05-17-110558,absent,resonance_absent,1,TN,33.221,analysis_notes/low/context_0/replicate_1/case_095.md
gpt-5.6-sol,low,context_0,Sequence,1,case_096,2026-05-17-111957,absent,resonance_absent,1,TN,62.053,analysis_notes/low/context_0/replicate_1/case_096.md
gpt-5.6-sol,low,context_0,Sequence,2,case_001,2026-05-10-171142,absent,resonance_absent,1,TN,43.125,analysis_notes/low/context_0/replicate_2/case_001.md
gpt-5.6-sol,low,context_0,Sequence,2,case_002,2026-05-10-173726,present,resonance_present,1,TP,60.22,analysis_notes/low/context_0/replicate_2/case_002.md
gpt-5.6-sol,low,context_0,Sequence,2,case_003,2026-05-11-020739,present,resonance_present,1,TP,64.044,analysis_notes/low/context_0/replicate_2/case_003.md
gpt-5.6-sol,low,context_0,Sequence,2,case_004,2026-05-11-064944,absent,resonance_absent,1,TN,57.824,analysis_notes/low/context_0/replicate_2/case_004.md
gpt-5.6-sol,low,context_0,Sequence,2,case_005,2026-05-11-131831,absent,resonance_absent,1,TN,52.826,analysis_notes/low/context_0/replicate_2/case_005.md
gpt-5.6-sol,low,context_0,Sequence,2,case_006,2026-05-11-155154,absent,resonance_present,0,FP,69.942,analysis_notes/low/context_0/replicate_2/case_006.md
gpt-5.6-sol,low,context_0,Sequence,2,case_007,2026-05-11-181506,present,resonance_present,1,TP,57.286,analysis_notes/low/context_0/replicate_2/case_007.md
gpt-5.6-sol,low,context_0,Sequence,2,case_008,2026-05-12-081841,absent,resonance_absent,1,TN,40.121,analysis_notes/low/context_0/replicate_2/case_008.md
gpt-5.6-sol,low,context_0,Sequence,2,case_009,2026-05-12-120649,absent,resonance_absent,1,TN,49.828,analysis_notes/low/context_0/replicate_2/case_009.md
gpt-5.6-sol,low,context_0,Sequence,2,case_010,2026-05-12-134151,absent,resonance_absent,1,TN,41.83,analysis_notes/low/context_0/replicate_2/case_010.md
gpt-5.6-sol,low,context_0,Sequence,2,case_011,2026-05-13-100213,absent,resonance_absent,1,TN,68.129,analysis_notes/low/context_0/replicate_2/case_011.md
gpt-5.6-sol,low,context_0,Sequence,2,case_012,2026-05-13-160024,absent,resonance_absent,1,TN,59.998,analysis_notes/low/context_0/replicate_2/case_012.md
gpt-5.6-sol,low,context_0,Sequence,2,case_013,2026-05-14-161051,present,resonance_present,1,TP,46.14,analysis_notes/low/context_0/replicate_2/case_013.md
gpt-5.6-sol,low,context_0,Sequence,2,case_014,2026-05-15-233800,present,resonance_present,1,TP,36.104,analysis_notes/low/context_0/replicate_2/case_014.md
gpt-5.6-sol,low,context_0,Sequence,2,case_015,2026-05-15-235221,present,resonance_present,1,TP,27.609,analysis_notes/low/context_0/replicate_2/case_015.md
gpt-5.6-sol,low,context_0,Sequence,2,case_016,2026-05-16-000631,present,resonance_present,1,TP,40.484,analysis_notes/low/context_0/replicate_2/case_016.md
gpt-5.6-sol,low,context_0,Sequence,2,case_017,2026-05-16-002114,present,resonance_present,1,TP,52.856,analysis_notes/low/context_0/replicate_2/case_017.md
gpt-5.6-sol,low,context_0,Sequence,2,case_018,2026-05-16-003531,present,resonance_present,1,TP,45.923,analysis_notes/low/context_0/replicate_2/case_018.md
gpt-5.6-sol,low,context_0,Sequence,2,case_019,2026-05-16-005019,present,resonance_present,1,TP,39.83,analysis_notes/low/context_0/replicate_2/case_019.md
gpt-5.6-sol,low,context_0,Sequence,2,case_020,2026-05-16-010352,present,resonance_present,1,TP,46.741,analysis_notes/low/context_0/replicate_2/case_020.md
gpt-5.6-sol,low,context_0,Sequence,2,case_021,2026-05-16-011837,present,resonance_present,1,TP,37.487,analysis_notes/low/context_0/replicate_2/case_021.md
gpt-5.6-sol,low,context_0,Sequence,2,case_022,2026-05-16-013306,present,resonance_present,1,TP,51.04,analysis_notes/low/context_0/replicate_2/case_022.md
gpt-5.6-sol,low,context_0,Sequence,2,case_023,2026-05-16-014743,present,resonance_present,1,TP,42.746,analysis_notes/low/context_0/replicate_2/case_023.md
gpt-5.6-sol,low,context_0,Sequence,2,case_024,2026-05-16-113112,present,resonance_present,1,TP,39.854,analysis_notes/low/context_0/replicate_2/case_024.md
gpt-5.6-sol,low,context_0,Sequence,2,case_025,2026-05-16-114624,present,resonance_present,1,TP,70.497,analysis_notes/low/context_0/replicate_2/case_025.md
gpt-5.6-sol,low,context_0,Sequence,2,case_026,2026-05-16-120107,present,resonance_present,1,TP,32.419,analysis_notes/low/context_0/replicate_2/case_026.md
gpt-5.6-sol,low,context_0,Sequence,2,case_027,2026-05-16-121601,present,resonance_present,1,TP,43.186,analysis_notes/low/context_0/replicate_2/case_027.md
gpt-5.6-sol,low,context_0,Sequence,2,case_028,2026-05-16-123121,present,resonance_present,1,TP,46.588,analysis_notes/low/context_0/replicate_2/case_028.md
gpt-5.6-sol,low,context_0,Sequence,2,case_029,2026-05-16-124559,present,resonance_present,1,TP,52.024,analysis_notes/low/context_0/replicate_2/case_029.md
gpt-5.6-sol,low,context_0,Sequence,2,case_030,2026-05-16-130043,present,resonance_present,1,TP,35.568,analysis_notes/low/context_0/replicate_2/case_030.md
gpt-5.6-sol,low,context_0,Sequence,2,case_031,2026-05-16-131456,present,resonance_present,1,TP,39.335,analysis_notes/low/context_0/replicate_2/case_031.md
gpt-5.6-sol,low,context_0,Sequence,2,case_032,2026-05-16-132945,present,resonance_present,1,TP,53.889,analysis_notes/low/context_0/replicate_2/case_032.md
gpt-5.6-sol,low,context_0,Sequence,2,case_033,2026-05-16-134409,present,resonance_present,1,TP,67.159,analysis_notes/low/context_0/replicate_2/case_033.md
gpt-5.6-sol,low,context_0,Sequence,2,case_034,2026-05-16-164247,absent,resonance_absent,1,TN,64.253,analysis_notes/low/context_0/replicate_2/case_034.md
gpt-5.6-sol,low,context_0,Sequence,2,case_035,2026-05-16-165809,absent,resonance_absent,1,TN,51.49,analysis_notes/low/context_0/replicate_2/case_035.md
gpt-5.6-sol,low,context_0,Sequence,2,case_036,2026-05-16-171244,absent,resonance_absent,1,TN,64.388,analysis_notes/low/context_0/replicate_2/case_036.md
gpt-5.6-sol,low,context_0,Sequence,2,case_037,2026-05-16-172725,absent,resonance_absent,1,TN,66.194,analysis_notes/low/context_0/replicate_2/case_037.md
gpt-5.6-sol,low,context_0,Sequence,2,case_038,2026-05-16-174219,absent,resonance_absent,1,TN,61.389,analysis_notes/low/context_0/replicate_2/case_038.md
gpt-5.6-sol,low,context_0,Sequence,2,case_039,2026-05-16-175646,absent,resonance_absent,1,TN,71.407,analysis_notes/low/context_0/replicate_2/case_039.md
gpt-5.6-sol,low,context_0,Sequence,2,case_040,2026-05-16-182622,absent,resonance_absent,1,TN,42.028,analysis_notes/low/context_0/replicate_2/case_040.md
gpt-5.6-sol,low,context_0,Sequence,2,case_041,2026-05-16-184117,absent,resonance_present,0,FP,61.88,analysis_notes/low/context_0/replicate_2/case_041.md
gpt-5.6-sol,low,context_0,Sequence,2,case_042,2026-05-16-185605,absent,resonance_present,0,FP,39.488,analysis_notes/low/context_0/replicate_2/case_042.md
gpt-5.6-sol,low,context_0,Sequence,2,case_043,2026-05-16-193002,absent,resonance_absent,1,TN,52.413,analysis_notes/low/context_0/replicate_2/case_043.md
gpt-5.6-sol,low,context_0,Sequence,2,case_044,2026-05-16-194429,absent,resonance_present,0,FP,55.883,analysis_notes/low/context_0/replicate_2/case_044.md
gpt-5.6-sol,low,context_0,Sequence,2,case_045,2026-05-16-195907,absent,resonance_absent,1,TN,63.305,analysis_notes/low/context_0/replicate_2/case_045.md
gpt-5.6-sol,low,context_0,Sequence,2,case_046,2026-05-16-201700,absent,resonance_present,0,FP,62.93,analysis_notes/low/context_0/replicate_2/case_046.md
gpt-5.6-sol,low,context_0,Sequence,2,case_047,2026-05-16-203113,absent,resonance_absent,1,TN,55.387,analysis_notes/low/context_0/replicate_2/case_047.md
gpt-5.6-sol,low,context_0,Sequence,2,case_048,2026-05-16-204545,absent,resonance_absent,1,TN,48.231,analysis_notes/low/context_0/replicate_2/case_048.md
gpt-5.6-sol,low,context_0,Sequence,2,case_049,2026-05-16-210045,absent,resonance_absent,1,TN,42.052,analysis_notes/low/context_0/replicate_2/case_049.md
gpt-5.6-sol,low,context_0,Sequence,2,case_050,2026-05-16-211536,absent,resonance_absent,1,TN,31.379,analysis_notes/low/context_0/replicate_2/case_050.md
gpt-5.6-sol,low,context_0,Sequence,2,case_051,2026-05-16-213011,absent,resonance_absent,1,TN,54.362,analysis_notes/low/context_0/replicate_2/case_051.md
gpt-5.6-sol,low,context_0,Sequence,2,case_052,2026-05-16-214551,absent,resonance_absent,1,TN,58.231,analysis_notes/low/context_0/replicate_2/case_052.md
gpt-5.6-sol,low,context_0,Sequence,2,case_053,2026-05-16-221215,absent,resonance_present,0,FP,73.284,analysis_notes/low/context_0/replicate_2/case_053.md
gpt-5.6-sol,low,context_0,Sequence,2,case_054,2026-05-16-222642,absent,resonance_present,0,FP,78.055,analysis_notes/low/context_0/replicate_2/case_054.md
gpt-5.6-sol,low,context_0,Sequence,2,case_055,2026-05-16-224136,absent,resonance_absent,1,TN,49.66,analysis_notes/low/context_0/replicate_2/case_055.md
gpt-5.6-sol,low,context_0,Sequence,2,case_056,2026-05-16-225623,absent,resonance_absent,1,TN,46.129,analysis_notes/low/context_0/replicate_2/case_056.md
gpt-5.6-sol,low,context_0,Sequence,2,case_057,2026-05-16-231159,absent,resonance_absent,1,TN,66.384,analysis_notes/low/context_0/replicate_2/case_057.md
gpt-5.6-sol,low,context_0,Sequence,2,case_058,2026-05-16-232730,absent,resonance_present,0,FP,73.835,analysis_notes/low/context_0/replicate_2/case_058.md
gpt-5.6-sol,low,context_0,Sequence,2,case_059,2026-05-16-234216,absent,resonance_absent,1,TN,43.331,analysis_notes/low/context_0/replicate_2/case_059.md
gpt-5.6-sol,low,context_0,Sequence,2,case_060,2026-05-16-235726,absent,resonance_absent,1,TN,58.392,analysis_notes/low/context_0/replicate_2/case_060.md
gpt-5.6-sol,low,context_0,Sequence,2,case_061,2026-05-17-001223,absent,resonance_absent,1,TN,47.817,analysis_notes/low/context_0/replicate_2/case_061.md
gpt-5.6-sol,low,context_0,Sequence,2,case_062,2026-05-17-002650,absent,resonance_absent,1,TN,58.785,analysis_notes/low/context_0/replicate_2/case_062.md
gpt-5.6-sol,low,context_0,Sequence,2,case_063,2026-05-17-004217,absent,resonance_absent,1,TN,54.386,analysis_notes/low/context_0/replicate_2/case_063.md
gpt-5.6-sol,low,context_0,Sequence,2,case_064,2026-05-17-005655,absent,resonance_present,0,FP,62.914,analysis_notes/low/context_0/replicate_2/case_064.md
gpt-5.6-sol,low,context_0,Sequence,2,case_065,2026-05-17-011109,absent,resonance_present,0,FP,57.281,analysis_notes/low/context_0/replicate_2/case_065.md
gpt-5.6-sol,low,context_0,Sequence,2,case_066,2026-05-17-015447,absent,resonance_absent,1,TN,37.944,analysis_notes/low/context_0/replicate_2/case_066.md
gpt-5.6-sol,low,context_0,Sequence,2,case_067,2026-05-17-042031,absent,resonance_present,0,FP,85.667,analysis_notes/low/context_0/replicate_2/case_067.md
gpt-5.6-sol,low,context_0,Sequence,2,case_068,2026-05-17-043636,absent,resonance_absent,1,TN,51.538,analysis_notes/low/context_0/replicate_2/case_068.md
gpt-5.6-sol,low,context_0,Sequence,2,case_069,2026-05-17-045046,absent,resonance_absent,1,TN,66.451,analysis_notes/low/context_0/replicate_2/case_069.md
gpt-5.6-sol,low,context_0,Sequence,2,case_070,2026-05-17-050447,absent,resonance_absent,1,TN,50.381,analysis_notes/low/context_0/replicate_2/case_070.md
gpt-5.6-sol,low,context_0,Sequence,2,case_071,2026-05-17-051839,absent,resonance_absent,1,TN,44.535,analysis_notes/low/context_0/replicate_2/case_071.md
gpt-5.6-sol,low,context_0,Sequence,2,case_072,2026-05-17-053345,absent,resonance_present,0,FP,66.9,analysis_notes/low/context_0/replicate_2/case_072.md
gpt-5.6-sol,low,context_0,Sequence,2,case_073,2026-05-17-054846,absent,resonance_absent,1,TN,36.285,analysis_notes/low/context_0/replicate_2/case_073.md
gpt-5.6-sol,low,context_0,Sequence,2,case_074,2026-05-17-060259,absent,resonance_absent,1,TN,59.248,analysis_notes/low/context_0/replicate_2/case_074.md
