custom_id,checkpoint_id,reasoning_effort,replicate,residual_offset_score,calibration_residual_score,residual_offset_rationale,calibration_residual_rationale
cp01__low__rep14,cp01,low,14,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__low__rep15,cp01,low,15,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__low__rep16,cp01,low,16,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__low__rep17,cp01,low,17,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__low__rep18,cp01,low,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__low__rep19,cp01,low,19,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__low__rep20,cp01,low,20,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__medium__rep01,cp01,medium,1,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__medium__rep02,cp01,medium,2,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__medium__rep03,cp01,medium,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__medium__rep04,cp01,medium,4,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__medium__rep05,cp01,medium,5,pass,fail,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__medium__rep06,cp01,medium,6,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__medium__rep07,cp01,medium,7,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__medium__rep08,cp01,medium,8,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__medium__rep09,cp01,medium,9,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__medium__rep10,cp01,medium,10,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__medium__rep11,cp01,medium,11,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__medium__rep12,cp01,medium,12,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__medium__rep13,cp01,medium,13,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__medium__rep14,cp01,medium,14,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__medium__rep15,cp01,medium,15,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__medium__rep16,cp01,medium,16,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__medium__rep17,cp01,medium,17,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__medium__rep18,cp01,medium,18,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__medium__rep19,cp01,medium,19,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__medium__rep20,cp01,medium,20,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__high__rep01,cp01,high,1,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__high__rep02,cp01,high,2,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__high__rep03,cp01,high,3,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__high__rep04,cp01,high,4,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__high__rep05,cp01,high,5,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__high__rep06,cp01,high,6,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__high__rep07,cp01,high,7,pass,fail,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__high__rep08,cp01,high,8,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__high__rep09,cp01,high,9,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__high__rep10,cp01,high,10,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__high__rep11,cp01,high,11,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__high__rep12,cp01,high,12,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__high__rep13,cp01,high,13,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__high__rep14,cp01,high,14,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__high__rep15,cp01,high,15,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__high__rep16,cp01,high,16,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__high__rep17,cp01,high,17,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__high__rep18,cp01,high,18,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__high__rep19,cp01,high,19,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__high__rep20,cp01,high,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__xhigh__rep01,cp01,xhigh,1,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep02,cp01,xhigh,2,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep03,cp01,xhigh,3,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep04,cp01,xhigh,4,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep05,cp01,xhigh,5,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep06,cp01,xhigh,6,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep07,cp01,xhigh,7,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep08,cp01,xhigh,8,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep09,cp01,xhigh,9,fail,fail,"Fail: does not clearly identify a residual/effective detuning offset; only says unsupported T2star/13C, more Ramsey/control work, generic det-following test, or artifact/noise.","Fail: may mention det-following, unsupported claims, or generic controls, but does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error."
cp01__xhigh__rep10,cp01,xhigh,10,pass,pass,Pass: treats the off-carrier ~0.95-0.97 MHz feature as plausibly arising from residual detuning / resonance-center mismatch relative to the programmed 1.5 MHz Ramsey carrier.,"Pass: explicitly links the off-carrier Ramsey beat to weak-pi pODMR / microwave resonance-center uncertainty, drift, or recalibration of mw_freq."
cp01__xhigh__rep11,cp01,xhigh,11,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__xhigh__rep12,cp01,xhigh,12,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__xhigh__rep13,cp01,xhigh,13,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__xhigh__rep14,cp01,xhigh,14,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__xhigh__rep15,cp01,xhigh,15,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__xhigh__rep16,cp01,xhigh,16,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__xhigh__rep17,cp01,xhigh,17,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__xhigh__rep18,cp01,xhigh,18,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp01__xhigh__rep19,cp01,xhigh,19,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp01__xhigh__rep20,cp01,xhigh,20,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__low__rep01,cp02,low,1,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp02__low__rep02,cp02,low,2,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp02__low__rep03,cp02,low,3,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp02__low__rep04,cp02,low,4,pass,pass,Pass: treats the 1.1-1.2 MHz feature as a possible detuned/effective carrier or calls for resonance/frequency calibration tied to the off-programmed carrier.,Pass: explicitly ties the off-programmed Ramsey response to resonance/frequency calibration or a fine weak-pi pODMR recalibration.
cp02__low__rep05,cp02,low,5,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp02__low__rep06,cp02,low,6,pass,pass,Pass: treats the 1.1-1.2 MHz feature as a possible detuned/effective carrier or calls for resonance/frequency calibration tied to the off-programmed carrier.,Pass: explicitly ties the off-programmed Ramsey response to resonance/frequency calibration or a fine weak-pi pODMR recalibration.
cp02__low__rep07,cp02,low,7,pass,fail,Pass: treats the 1.1-1.2 MHz feature as a possible detuned/effective carrier or calls for resonance/frequency calibration tied to the off-programmed carrier.,Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp02__low__rep08,cp02,low,8,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp02__low__rep09,cp02,low,9,pass,fail,Pass: treats the 1.1-1.2 MHz feature as a possible detuned/effective carrier or calls for resonance/frequency calibration tied to the off-programmed carrier.,Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp02__low__rep10,cp02,low,10,fail,fail,"Fail: does not clearly identify residual/effective detuning; only says unsupported T2star/13C, generic repeat/control, or artifact/noise.",Fail: does not clearly tie the offset to pODMR/microwave resonance-center calibration or mw_freq/frequency-basis error.
cp02__low__rep11,cp02,low,11,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__low__rep12,cp02,low,12,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__low__rep13,cp02,low,13,pass,fail,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
cp02__low__rep14,cp02,low,14,pass,pass,"Pass: identifies a residual/effective detuning, off-programmed carrier, or det-dependent reinterpretation of an earlier Ramsey feature as a live explanation.","Pass: explicitly connects the carrier mismatch/residual detuning to pODMR/microwave resonance-center calibration, mw_freq, frequency-basis, drift, or recentering."
cp02__low__rep15,cp02,low,15,fail,fail,"Fail: does not clearly identify nominal detuning plus residual/effective offset; ends at unsupported T2star/13C, drift/artifact, or generic repeat/control.","Fail: does not explicitly tie any offset to pODMR/microwave resonance-center calibration, mw_freq, or frequency-basis error."
