classifier,case_id,gold_label,prediction,outcome
gaussian_bic_depth,case_032,present,present,TP
gaussian_bic_depth,case_033,present,present,TP
gaussian_bic_depth,case_034,absent,absent,TN
gaussian_bic_depth,case_035,absent,absent,TN
gaussian_bic_depth,case_036,absent,absent,TN
gaussian_bic_depth,case_037,absent,absent,TN
gaussian_bic_depth,case_038,absent,absent,TN
gaussian_bic_depth,case_039,absent,absent,TN
gaussian_bic_depth,case_040,absent,absent,TN
gaussian_bic_depth,case_041,absent,absent,TN
gaussian_bic_depth,case_042,absent,absent,TN
gaussian_bic_depth,case_043,absent,present,FP
gaussian_bic_depth,case_044,absent,absent,TN
gaussian_bic_depth,case_045,absent,absent,TN
gaussian_bic_depth,case_046,absent,absent,TN
gaussian_bic_depth,case_047,absent,absent,TN
gaussian_bic_depth,case_048,absent,absent,TN
gaussian_bic_depth,case_049,absent,absent,TN
gaussian_bic_depth,case_050,absent,absent,TN
gaussian_bic_depth,case_051,absent,absent,TN
gaussian_bic_depth,case_052,absent,absent,TN
gaussian_bic_depth,case_053,absent,absent,TN
gaussian_bic_depth,case_054,absent,absent,TN
gaussian_bic_depth,case_055,absent,absent,TN
gaussian_bic_depth,case_056,absent,absent,TN
gaussian_bic_depth,case_057,absent,absent,TN
gaussian_bic_depth,case_058,absent,absent,TN
gaussian_bic_depth,case_059,absent,absent,TN
gaussian_bic_depth,case_060,absent,absent,TN
gaussian_bic_depth,case_061,absent,absent,TN
gaussian_bic_depth,case_062,absent,absent,TN
gaussian_bic_depth,case_063,absent,absent,TN
gaussian_bic_depth,case_064,absent,absent,TN
gaussian_bic_depth,case_065,absent,absent,TN
gaussian_bic_depth,case_066,absent,absent,TN
gaussian_bic_depth,case_067,absent,absent,TN
gaussian_bic_depth,case_068,absent,absent,TN
gaussian_bic_depth,case_069,absent,absent,TN
gaussian_bic_depth,case_070,absent,absent,TN
gaussian_bic_depth,case_071,absent,absent,TN
gaussian_bic_depth,case_072,absent,absent,TN
gaussian_bic_depth,case_073,absent,absent,TN
gaussian_bic_depth,case_074,absent,absent,TN
gaussian_bic_depth,case_075,absent,absent,TN
gaussian_bic_depth,case_076,absent,absent,TN
gaussian_bic_depth,case_077,absent,absent,TN
gaussian_bic_depth,case_078,absent,absent,TN
gaussian_bic_depth,case_079,absent,absent,TN
gaussian_bic_depth,case_080,absent,absent,TN
gaussian_bic_depth,case_081,absent,absent,TN
