custom_id,checkpoint_id,reasoning_effort,replicate,calibration_residual_score,calibration_residual_rationale
cp01__low__rep16,cp01,low,16,fail,Fail: recommends a narrow weak-pi pODMR check but does not state that a residual center error explains the carrier mismatch.
cp01__low__rep17,cp01,low,17,fail,Fail: requests a quick resonance check but does not link the displaced carrier to a residual center-calibration error.
cp01__low__rep18,cp01,low,18,pass,Pass: explicitly identifies an ODMR-center shift as a possible cause of the carrier mismatch and recommends weak-pi recalibration.
cp01__low__rep19,cp01,low,19,pass,Pass: explicitly quantifies a plausible resonance-center mismatch from the coarse pODMR grid and recommends finer weak-pi recalibration.
cp01__low__rep20,cp01,low,20,pass,Pass: explicitly attributes the displacement to possible resonance drift or center error and calls for immediate weak-pi recalibration.
cp02__low__rep01,cp02,low,1,fail,Fail: mentions a sequence or detuning calibration issue but not a residual offset from the calibrated resonance center or microwave frequency choice.
cp02__low__rep02,cp02,low,2,fail,Fail: notes an unexplained detuning mismatch and sequence convention check without connecting it to pODMR or microwave-center calibration.
cp02__low__rep03,cp02,low,3,fail,Fail: recommends pulse and control-path calibration but not a residual offset from pODMR or microwave resonance-center calibration.
cp02__low__rep04,cp02,low,4,fail,Fail: asks to reconfirm pODMR but does not state that a residual pODMR or microwave-center offset explains the Ramsey mismatch.
cp02__low__rep05,cp02,low,5,fail,Fail: recommends pulse and phase-path recalibration but does not attribute the Ramsey mismatch to resonance-center or mw_freq calibration.
cp02__low__rep06,cp02,low,6,pass,Pass: links failure of detuning tracking to a possible microwave-frequency calibration problem as a source of the carrier mismatch.
cp02__low__rep07,cp02,low,7,fail,Fail: proposes a multi-detuning common-offset fit but lists microwave-center error as unsupported rather than suspecting it as the source.
cp02__low__rep08,cp02,low,8,fail,Fail: favors detuning implementation or acquisition transients after a refined pODMR center rather than a calibration residual.
cp02__low__rep09,cp02,low,9,fail,Fail: preserves the established pODMR center and attributes failure to pulse or frequency delivery without a calibration-residual link.
cp02__low__rep10,cp02,low,10,fail,Fail: treats the absent carrier as a phase-ramp or readout validation problem without a resonance-center calibration source.
cp02__low__rep11,cp02,low,11,fail,Fail: proposes an effective carrier offset from the phase ramp but leaves electron-frequency offset unsupported and gives no calibration link.
cp02__low__rep12,cp02,low,12,fail,Fail: preserves the fine-pODMR center conclusion and reports failed detuning tracking without a calibration-residual explanation.
cp02__low__rep13,cp02,low,13,fail,Fail: explicitly rejects a Ramsey-derived resonance correction and frames the task as programmed-detuning calibration.
cp02__low__rep14,cp02,low,14,fail,Fail: allows a sequence or control offset but does not connect it to resonance-frequency or mw_freq calibration.
cp02__low__rep15,cp02,low,15,fail,Fail: proposes detuning-scaling validation without a pODMR or microwave-center source for the mismatch.
cp02__low__rep16,cp02,low,16,pass,Pass: explicitly interprets the displacement as residual microwave-to-transition detuning and maps it to a shifted transition center for testing.
cp02__low__rep17,cp02,low,17,fail,Fail: preserves the pODMR conclusion and treats the missing carrier as a detuning or phase-ramp implementation problem.
cp02__low__rep18,cp02,low,18,fail,Fail: mentions an unspecified residual frequency offset without connecting it to resonance-frequency or mw_freq calibration.
cp02__low__rep19,cp02,low,19,fail,Fail: preserves the fine-pODMR conclusion and treats failure as phase-ramp or readout sequence calibration.
cp02__low__rep20,cp02,low,20,pass,Pass: links the carrier mismatch to a possible frequency-reference problem and pairs that hypothesis with refreshing the pODMR center.
cp03__low__rep01,cp03,low,1,fail,Fail: identifies a frequency above the programmed detuning and proposes a detuning-shift test without a resonance-calibration source.
cp03__low__rep02,cp03,low,2,fail,Fail: allows a shifted carrier or residual structure but gives no calibrated resonance-center or mw_freq source.
cp03__low__rep03,cp03,low,3,fail,Fail: attributes the ratio feature to reference normalization or pulse and readout systematics without a resonance-frequency calibration hypothesis.
cp03__low__rep04,cp03,low,4,fail,Fail: treats the broad frequency as unresolved short-record structure without a calibrated resonance-center error.
cp03__low__rep05,cp03,low,5,fail,Fail: favors pulse and readout contrast problems without a resonance-frequency calibration hypothesis.
cp03__low__rep06,cp03,low,6,fail,Fail: attributes the apparent carrier to reference-channel structure rather than a resonance-frequency calibration residual.
cp03__low__rep07,cp03,low,7,fail,Fail: recommends pulse and phase controls and does not connect the missing carrier to resonance-frequency calibration.
cp03__low__rep08,cp03,low,8,fail,Fail: rejects assignment of the offset carrier and gives no resonance-frequency calibration source.
cp03__low__rep09,cp03,low,9,pass,Pass: explicitly interprets the repeatable effective detuning as a possible offset from nominal resonance or frequency calibration.
cp03__low__rep10,cp03,low,10,fail,Fail: reports a component consistent with the programmed carrier and does not propose a calibration residual.
cp03__low__rep11,cp03,low,11,fail,Fail: identifies an effective detuning or protocol offset without connecting it to resonance-frequency or mw_freq calibration.
cp03__low__rep12,cp03,low,12,fail,Fail: treats the mismatch as transient or model behavior and leaves the established microwave center intact.
cp03__low__rep13,cp03,low,13,fail,Fail: attributes missing contrast to pulse and phase or readout limitations rather than resonance-frequency calibration.
cp03__low__rep14,cp03,low,14,fail,Fail: preserves the grid-supported resonance value and attributes failure to phase control without a calibration-residual hypothesis.
cp03__low__rep15,cp03,low,15,fail,Fail: reports the programmed target and prior pODMR context without a resonance-frequency calibration residual hypothesis.
cp03__low__rep16,cp03,low,16,fail,Fail: frames the result as a pulse or readout calibration control and gives no resonance-frequency calibration residual.
cp03__low__rep17,cp03,low,17,fail,Fail: reports modulation near the programmed phase ramp and recommends detuning validation without a residual resonance-frequency calibration hypothesis.
cp03__low__rep18,cp03,low,18,fail,Fail: reports absent programmed carrier and preserves the pODMR conclusion without a calibration-residual interpretation.
cp03__low__rep19,cp03,low,19,fail,Fail: reports a near-programmed component and asks for detuning tracking without a resonance-center residual hypothesis.
cp03__low__rep20,cp03,low,20,fail,Fail: explicitly states that the Ramsey failure does not imply revision of the pODMR center.
cp04__low__rep01,cp04,low,1,fail,Fail: interprets the signal as detuning tracking but does not suspect a residual resonance-center or mw_freq calibration offset.
cp04__low__rep02,cp04,low,2,fail,Fail: treats the response as detuning tracking without a residual resonance-frequency calibration hypothesis.
cp04__low__rep03,cp04,low,3,fail,Fail: reports suggestive detuning tracking but does not connect an offset to pODMR or microwave-center calibration.
cp04__low__rep04,cp04,low,4,fail,Fail: interprets the change as programmed-detuning tracking without a residual resonance-frequency calibration source.
cp04__low__rep05,cp04,low,5,fail,Fail: identifies detuning-dependent behavior but gives no residual pODMR or microwave-center offset source.
cp04__low__rep06,cp04,low,6,fail,Fail: concludes programmed-detuning tracking and explicitly leaves the established pODMR center intact without a calibration-residual hypothesis.
cp04__low__rep07,cp04,low,7,fail,Fail: requests pODMR bracketing but does not attribute the observed offset to a pODMR or microwave-center calibration error.
cp04__low__rep08,cp04,low,8,fail,Fail: uses prior pODMR only to preserve the alignment conclusion and gives no calibration-residual interpretation.
cp04__low__rep09,cp04,low,9,fail,Fail: evaluates programmed-detuning response and leaves the established ODMR conclusion unchanged without a residual calibration hypothesis.
cp04__low__rep10,cp04,low,10,fail,Fail: reports detuning tracking and explicitly leaves precise carrier offset unsupported without a calibration source.
cp04__low__rep11,cp04,low,11,fail,Fail: reports a programmed-detuning shift with no residual resonance-center calibration hypothesis.
cp04__low__rep12,cp04,low,12,fail,Fail: fits a common detuning offset but does not connect it to resonance-frequency or mw_freq calibration.
cp04__low__rep13,cp04,low,13,fail,Fail: reports provisional detuning tracking and asks only for a resonance check without a calibration-residual interpretation.
cp04__low__rep14,cp04,low,14,fail,Fail: reports programmed-detuning tracking and retains the calibrated NV without a calibration-residual hypothesis.
cp04__low__rep15,cp04,low,15,fail,Fail: reports an observed programmed-detuning shift with no residual resonance calibration explanation.
cp04__low__rep16,cp04,low,16,fail,Fail: defines success as programmed-detuning tracking and gives no calibrated resonance-center source for an offset.
cp04__low__rep17,cp04,low,17,fail,Fail: leaves precise detuning tracking unsupported and gives no residual resonance-center calibration explanation.
cp04__low__rep18,cp04,low,18,fail,Fail: reports an approximate programmed-detuning shift without a calibration-residual source.
cp04__low__rep19,cp04,low,19,fail,Fail: treats the change as programmed-detuning tracking and leaves the existing pODMR conclusion unchanged.
cp04__low__rep20,cp04,low,20,fail,Fail: proposes a control at the calibrated center without a residual resonance-center error hypothesis.
cp05__low__rep01,cp05,low,1,fail,Fail: reports unstable spectral structure without linking the mismatch to resonance-frequency calibration.
cp05__low__rep02,cp05,low,2,fail,Fail: uses pODMR only as prior provenance and does not connect the Ramsey frequency mismatch to that calibration.
cp05__low__rep03,cp05,low,3,pass,Pass: links the carrier mismatch to possible resonance drift or calibration offset and calls for fine weak-pi pODMR bracketing of the Ramsey test.
cp05__low__rep04,cp05,low,4,fail,Fail: explicitly declines to infer that the refreshed pODMR center is wrong and gives no calibration-residual hypothesis.
cp05__low__rep05,cp05,low,5,fail,Fail: reports a weak programmed carrier and sequence or readout alternatives without connecting them to resonance calibration.
cp05__low__rep06,cp05,low,6,fail,Fail: uses the refreshed pODMR center only as setup context and instead recommends pulse calibration and phase cycling.
cp05__low__rep07,cp05,low,7,fail,Fail: reports weak programmed-carrier coherence without a residual resonance-frequency calibration explanation.
cp05__low__rep08,cp05,low,8,fail,Fail: treats refreshed pODMR as prior evidence but does not connect the 2.27 MHz mismatch to that calibration.
cp05__low__rep09,cp05,low,9,fail,Fail: explicitly declines to infer a corrected resonance center from the off-target feature.
cp05__low__rep10,cp05,low,10,fail,Fail: requests a fresh pODMR check but does not identify a residual pODMR or microwave-center offset as the current mismatch source.
cp05__low__rep11,cp05,low,11,pass,Pass: explicitly lists residual frequency-calibration error as a possible cause and calls for fine pODMR bracketing of the diagnostic.
cp05__low__rep12,cp05,low,12,fail,Fail: reports an off-target feature with a refreshed center but does not propose that calibration as the residual source.
cp05__low__rep13,cp05,low,13,fail,Fail: treats pODMR as prior setup and proposes pulse recalibration rather than a residual resonance-center offset.
cp05__low__rep14,cp05,low,14,fail,Fail: explicitly leaves resonance correction from the spectral maxima unsupported.
cp05__low__rep15,cp05,low,15,fail,Fail: reports an unstable carrier without a residual pODMR or microwave-center calibration hypothesis.
cp05__low__rep16,cp05,low,16,fail,Fail: uses the refreshed pODMR center as setup and attributes the off-target feature to scan direction rather than residual center error.
cp05__low__rep17,cp05,low,17,fail,Fail: reports an off-programmed peak and uses pODMR only as prior setup without identifying a residual center error.
cp05__low__rep18,cp05,low,18,fail,Fail: attributes the unstable carrier to Ramsey pulse and readout calibration rather than resonance-frequency calibration.
cp05__low__rep19,cp05,low,19,fail,Fail: explicitly leaves sub-grid refinement of the refreshed pODMR center unsupported.
cp05__low__rep20,cp05,low,20,fail,Fail: mentions generic calibration and timing systematics or resonance conditions without a clear pODMR or microwave-center residual link.
cp01__medium__rep01,cp01,medium,1,pass,Pass: explicitly interprets the carrier displacement as possible resonance offset unresolved by the coarse pODMR grid and recommends fine recentering.
cp01__medium__rep02,cp01,medium,2,pass,Pass: explicitly identifies a residual resonance-center error as a possible source and ties the diagnostic to weak-pi pODMR recentering.
cp01__medium__rep03,cp01,medium,3,fail,Fail: requests fine-pODMR recentering but explicitly leaves a transition-center correction unsupported.
cp01__medium__rep04,cp01,medium,4,pass,Pass: explicitly interprets the carrier difference as residual microwave-to-transition detuning relative to the weak-pi pODMR basis.
cp01__medium__rep05,cp01,medium,5,pass,Pass: explicitly explains the approximately 0.54 MHz carrier difference as residual resonance offset compatible with the coarse pODMR grid.
cp01__medium__rep06,cp01,medium,6,pass,Pass: explicitly links the displaced carrier to possible residual microwave or resonance offset within the coarse weak-pODMR center uncertainty.
cp01__medium__rep07,cp01,medium,7,pass,Pass: explicitly explains the carrier difference as microwave-to-resonance offset compatible with the coarse pODMR grid.
cp01__medium__rep08,cp01,medium,8,pass,Pass: explicitly identifies resonance-frequency offset or drift as a possible source of the missing programmed carrier and ties the follow-up to weak-pi pODMR recentering.
cp01__medium__rep09,cp01,medium,9,pass,Pass: explicitly proposes residual frequency-center offset as a plausible explanation for the carrier being below the programmed detuning.
cp01__medium__rep10,cp01,medium,10,pass,Pass: explicitly attributes the carrier displacement to a microwave or resonance-center offset within the weak-pi pODMR grid and requests finer recentering.
cp01__medium__rep11,cp01,medium,11,pass,Pass: explicitly explains the observed fringe by a plausible resonance-center error from the coarse weak-pi pODMR grid and requests finer recentering.
cp01__medium__rep12,cp01,medium,12,pass,Pass: explicitly states that a resonance-center offset remains possible because the weak-pi pODMR center was only grid-supported and requests finer recentering.
cp01__medium__rep13,cp01,medium,13,pass,Pass: explicitly attributes the off-programmed component to a plausible residual resonance-frequency offset of about 0.54 MHz.
cp01__medium__rep14,cp01,medium,14,pass,Pass: explicitly states that residual resonance offset could move the observed carrier away from the programmed detuning.
cp01__medium__rep15,cp01,medium,15,pass,Pass: explicitly explains the off-programmed carrier by a plausible residual resonance offset or drift and requests a narrow weak-pi pODMR check.
cp01__medium__rep16,cp01,medium,16,pass,Pass: explicitly links the carrier difference to residual resonance-center error from the coarse weak-pi pODMR grid.
cp01__medium__rep17,cp01,medium,17,pass,Pass: explicitly explains the shifted candidate carrier by residual microwave detuning and requests sub-MHz weak-pi pODMR recentering.
cp01__medium__rep18,cp01,medium,18,pass,Pass: explicitly identifies residual resonance-frequency error or drift as a possible source of the programmed carrier mismatch.
cp01__medium__rep19,cp01,medium,19,fail,Fail: requests a weak-pi pODMR center check after observing an off-programmed peak without linking it to residual calibration.
cp01__medium__rep20,cp01,medium,20,pass,Pass: explicitly infers a residual resonance-center offset compatible with the coarse weak-pi pODMR grid resolution.
cp02__medium__rep01,cp02,medium,1,fail,Fail: recommends rechecking weak-pi resonance but attributes the trace to a transient without a calibration-residual explanation.
cp02__medium__rep02,cp02,medium,2,pass,Pass: explicitly treats residual microwave-frequency error as a possible source of the displaced effective carrier.
cp02__medium__rep03,cp02,medium,3,fail,Fail: repeats the Ramsey at the supported pODMR center and gives no calibration-residual hypothesis for the missing carrier.
cp02__medium__rep04,cp02,medium,4,fail,Fail: requests a pODMR recheck but interprets the feature as detuning tracking without a calibration-residual link.
cp02__medium__rep05,cp02,medium,5,fail,Fail: recommends resonance and pulse checks but does not connect a residual center error to the missing carrier.
cp02__medium__rep06,cp02,medium,6,fail,Fail: reports off-target frequencies and retains the prior pODMR center but does not suspect a residual resonance-center calibration offset.
cp02__medium__rep07,cp02,medium,7,fail,Fail: interprets the frequency change as programmed-detuning response and requests pODMR verification without a residual calibration link.
cp02__medium__rep08,cp02,medium,8,fail,Fail: mentions a generic detuning offset but does not identify residual resonance-center or microwave-frequency calibration as its source.
cp02__medium__rep09,cp02,medium,9,fail,Fail: requests weak-pi pODMR validation but does not link the carrier mismatch to a residual resonance-center calibration offset.
cp02__medium__rep10,cp02,medium,10,fail,Fail: identifies an off-programmed carrier and asks for detuning tracking but does not suspect a residual resonance-center calibration offset.
cp02__medium__rep11,cp02,medium,11,pass,Pass: explicitly links the positive carrier offset to possible resonance or calibration drift and proposes a narrow weak-pi pODMR test.
cp02__medium__rep12,cp02,medium,12,pass,Pass: explicitly includes a resonance mismatch among explanations for the off-programmed feature and proposes a fresh fine weak-pi pODMR center check.
cp02__medium__rep13,cp02,medium,13,pass,Pass: explicitly interprets the shifted carrier as a microwave or sequence frequency offset and notes its inconsistency with the fine-pODMR center.
cp02__medium__rep14,cp02,medium,14,fail,Fail: identifies an off-programmed component and requests detuning tracking without suspecting residual resonance-center calibration.
cp02__medium__rep15,cp02,medium,15,fail,Fail: notes the carrier offset and proposes a matched detuning repeat at the refined microwave setting without a residual center calibration hypothesis.
cp02__medium__rep16,cp02,medium,16,fail,Fail: notes an off-programmed normalization-sensitive frequency and asks for detuning tracking without a residual center calibration hypothesis.
cp02__medium__rep17,cp02,medium,17,fail,Fail: calls a small carrier offset physically plausible but does not identify residual resonance-center or microwave-frequency calibration as its source.
cp02__medium__rep18,cp02,medium,18,fail,Fail: mentions a generic fixed sequence or calibration response without identifying residual resonance-center or microwave-frequency calibration.
cp02__medium__rep19,cp02,medium,19,fail,Fail: proposes sequence or detuning calibration tests without linking the mismatch to residual resonance-center calibration.
cp02__medium__rep20,cp02,medium,20,pass,Pass: explicitly explains the displaced carrier by the true transition being offset from the grid-selected microwave frequency.
cp03__medium__rep01,cp03,medium,1,pass,Pass: explicitly attributes the approximately 0.19 MHz displacement to possible residual resonance-frequency or calibration offset.
cp03__medium__rep02,cp03,medium,2,pass,Pass: identifies an approximately 0.19 MHz center offset relative to the fine-pODMR-based carrier and designs a control to preserve and test it.
cp03__medium__rep03,cp03,medium,3,fail,Fail: identifies a displaced maximum and requests a detuning control without a resonance-frequency calibration source.
cp03__medium__rep04,cp03,medium,4,pass,Pass: explicitly identifies residual microwave or resonance-center offset as a possible cause of the approximately 0.19 MHz displacement.
cp03__medium__rep05,cp03,medium,5,fail,Fail: attributes the frequency behavior to early-time baseline curvature and keeps the pODMR conclusion unchanged.
cp03__medium__rep06,cp03,medium,6,fail,Fail: proposes an effective detuning offset but explicitly declines to infer a resonance offset or calibration source.
cp03__medium__rep07,cp03,medium,7,fail,Fail: proposes an effective frequency offset but explicitly declines to revise the pODMR center or name a calibration source.
cp03__medium__rep08,cp03,medium,8,pass,Pass: explicitly considers a resonance offset or drift for the observed carrier difference and calls for an adjacent fine pODMR recheck.
cp03__medium__rep09,cp03,medium,9,pass,Pass: explicitly explains the effective detuning mismatch as a residual resonance-frequency offset or calibration drift and requests an immediate weak-pi pODMR center check.
cp03__medium__rep10,cp03,medium,10,pass,Pass: explicitly treats a residual resonance or detuning calibration offset as a plausible explanation for the off-programmed carrier.
cp03__medium__rep11,cp03,medium,11,fail,Fail: mentions a generic control or calibration offset but explicitly withholds a resonance-center explanation pending detuning tracking.
cp03__medium__rep12,cp03,medium,12,fail,Fail: proposes phase-ramp calibration checks and explicitly declines to infer a sub-grid resonance-center correction.
cp03__medium__rep13,cp03,medium,13,pass,Pass: explicitly states that the carrier offset could reflect physical microwave-to-resonance detuning rather than only a generic tracking failure.
cp03__medium__rep14,cp03,medium,14,pass,Pass: explicitly explains the effective carrier offset by possible resonance drift or a frequency calibration offset and requests a fresh fine pODMR check.
cp03__medium__rep15,cp03,medium,15,pass,Pass: explicitly explains the nominal carrier offset by possible resonance-center or calibration drift.
cp03__medium__rep16,cp03,medium,16,pass,Pass: explicitly includes resonance-frequency offset as a plausible source of the nominal carrier mismatch while keeping the attribution provisional.
cp03__medium__rep17,cp03,medium,17,pass,Pass: explicitly treats resonance-frequency offset or drift as a plausible cause and proposes an immediate weak-pi ODMR center recheck.
cp03__medium__rep18,cp03,medium,18,pass,Pass: explicitly identifies an effective resonance or frequency offset as a possible source of the programmed carrier mismatch.
cp03__medium__rep19,cp03,medium,19,pass,Pass: explicitly includes a microwave-to-resonance offset as a plausible source of the carrier displacement.
cp03__medium__rep20,cp03,medium,20,pass,Pass: explicitly includes transition or drive offset and drift as plausible sources of the effective detuning while keeping the attribution provisional.
cp04__medium__rep01,cp04,medium,1,fail,Fail: recommends resonance and pulse recalibration but does not connect a residual center error to the observed structure.
cp04__medium__rep02,cp04,medium,2,fail,Fail: reports programmed-detuning tracking and keeps the pODMR center supported without a residual calibration hypothesis.
cp04__medium__rep03,cp04,medium,3,fail,Fail: reports programmed-detuning tracking without a residual pODMR or microwave-center calibration hypothesis.
cp04__medium__rep04,cp04,medium,4,fail,Fail: reports no resolved sideband structure and gives no resonance-frequency calibration residual hypothesis.
cp04__medium__rep05,cp04,medium,5,fail,Fail: reports programmed-detuning tracking and explicitly leaves precise carrier offset unsupported without a calibration source.
cp04__medium__rep06,cp04,medium,6,fail,Fail: recommends resonance and pulse checks but interprets the data as programmed-detuning response without a calibration residual.
cp04__medium__rep07,cp04,medium,7,fail,Fail: compares programmed and detuning-tracking carriers without a residual resonance-center calibration hypothesis.
cp04__medium__rep08,cp04,medium,8,fail,Fail: discusses detuning tracking and explicitly leaves the mismatch unattributed without proposing a residual resonance-center calibration error.
cp04__medium__rep09,cp04,medium,9,fail,Fail: reports partial programmed-detuning tracking without proposing a residual resonance-center calibration explanation for the mismatch.
cp04__medium__rep10,cp04,medium,10,fail,Fail: discusses approximate detuning tracking and retains the pODMR conclusion without suspecting a residual center calibration offset.
cp04__medium__rep11,cp04,medium,11,fail,Fail: retains the accepted pODMR center and reports candidate frequencies without suspecting a residual center calibration offset.
cp04__medium__rep12,cp04,medium,12,fail,Fail: reports acquisition completion and programmed detuning without proposing a residual resonance-center calibration explanation.
cp04__medium__rep13,cp04,medium,13,fail,Fail: reports approximate programmed-detuning tracking without proposing a residual resonance-center calibration explanation.
cp04__medium__rep14,cp04,medium,14,fail,Fail: reports the microwave frequency and detuning-shift result without suspecting a residual resonance-center calibration offset.
cp04__medium__rep15,cp04,medium,15,fail,Fail: requests programmed-detuning tracking without proposing a residual resonance-center calibration explanation.
cp04__medium__rep16,cp04,medium,16,fail,Fail: withholds all carrier claims and requests detuning tracking without a residual resonance-center calibration hypothesis.
cp04__medium__rep17,cp04,medium,17,fail,Fail: reports qualitative detuning tracking and explicitly declines to interpret the residual offset as a resonance-frequency correction.
cp04__medium__rep18,cp04,medium,18,fail,Fail: reports only superficial detuning tracking and does not propose a residual resonance-center calibration explanation.
cp04__medium__rep19,cp04,medium,19,fail,Fail: requests resonance reconfirmation and detuning tracking without stating that residual center calibration explains the mismatch.
cp04__medium__rep20,cp04,medium,20,fail,Fail: attributes the view mismatch to transient or readout variation without proposing a residual resonance-center calibration explanation.
cp05__medium__rep01,cp05,medium,1,pass,Pass: explicitly explains the fitted carrier midpoint offset as plausible from the recorded pODMR center uncertainty.
cp05__medium__rep02,cp05,medium,2,fail,Fail: mentions generic detuning or calibration structure without clearly linking the off-target component to pODMR or microwave-center calibration.
cp05__medium__rep03,cp05,medium,3,pass,Pass: explicitly ties the approximately 0.39 MHz carrier shift to the stated pODMR center uncertainty and proposes a calibration test.
cp05__medium__rep04,cp05,medium,4,fail,Fail: says refreshed pODMR improved the programmed carrier but does not suspect a residual center offset.
cp05__medium__rep05,cp05,medium,5,fail,Fail: says the refreshed pODMR center improved the programmed-carrier signal but does not suspect a residual calibration offset.
cp05__medium__rep06,cp05,medium,6,fail,Fail: proposes a detuning-translation test at the refreshed calibration without stating a residual center error.
cp05__medium__rep07,cp05,medium,7,pass,Pass: explicitly treats resonance drift or detuning change as a possible source of the off-target component and calls for fine weak-pi pODMR testing.
cp05__medium__rep08,cp05,medium,8,fail,Fail: notes that sub-grid pODMR precision cannot be inferred and proposes detuning tracking without suspecting a residual center calibration offset.
cp05__medium__rep09,cp05,medium,9,fail,Fail: proposes a Ramsey diagnostic at the refreshed pODMR center but does not suspect a residual center calibration offset as the mismatch source.
cp05__medium__rep10,cp05,medium,10,fail,Fail: reports a carrier near the programmed value and proposes alternate readout at the refreshed center without a residual calibration hypothesis.
cp05__medium__rep11,cp05,medium,11,fail,Fail: requests a fresh pODMR check before alternate readout but does not link the frequency mismatch to residual center calibration.
cp05__medium__rep12,cp05,medium,12,fail,Fail: proposes differential readout validation at the programmed carrier without suspecting a residual resonance-center calibration offset.
cp05__medium__rep13,cp05,medium,13,fail,Fail: retains the refreshed pODMR calibration and proposes a shifted-detuning run without suspecting a residual center calibration offset.
cp05__medium__rep14,cp05,medium,14,fail,Fail: uses the refreshed pODMR center and withholds sub-grid center precision without proposing residual center error as the mismatch source.
cp05__medium__rep15,cp05,medium,15,pass,Pass: explicitly includes residual frequency calibration among plausible sources of the unexplained off-target component.
cp05__medium__rep16,cp05,medium,16,pass,Pass: explicitly explains the carrier shift by the several-hundred-kilohertz uncertainty of the pODMR center.
cp05__medium__rep17,cp05,medium,17,fail,Fail: requests pODMR reconfirmation and component translation testing without linking the mismatch to residual center calibration.
cp05__medium__rep18,cp05,medium,18,fail,Fail: mentions a generic residual frequency offset among several possibilities but does not identify a center or microwave-frequency calibration source.
cp05__medium__rep19,cp05,medium,19,fail,Fail: requests fresh weak-pi pODMR before a second-detuning test without linking the unexplained component to residual center calibration.
cp05__medium__rep20,cp05,medium,20,fail,Fail: proposes two-detuning testing for an off-programmed component without a residual center calibration hypothesis.
cp01__high__rep01,cp01,high,1,pass,Pass: explicitly attributes the carrier mismatch to residual resonance-center error within the coarse weak-pi pODMR constraint.
cp01__high__rep02,cp01,high,2,pass,Pass: explicitly attributes the carrier offset to plausible residual resonance offset or a short-term calibration shift.
cp01__high__rep03,cp01,high,3,pass,Pass: explicitly links the carrier discrepancy to plausible residual resonance offset or drift within the coarse weak-pi grid uncertainty.
cp01__high__rep04,cp01,high,4,pass,Pass: explicitly interprets the displaced carrier as compatible with a shifted resonance or detuning during the run.
cp01__high__rep05,cp01,high,5,pass,Pass: explicitly explains the observed beat by a resonance-center offset from the grid choice or drift during the run.
cp01__high__rep06,cp01,high,6,pass,Pass: explicitly identifies residual resonance detuning within the coarse pODMR grid as a physically plausible explanation.
cp01__high__rep07,cp01,high,7,pass,Pass: explicitly explains the off-programmed component by a plausible residual resonance offset and requests finer weak-pi pODMR calibration.
cp01__high__rep08,cp01,high,8,pass,Pass: explicitly explains the shifted beat by residual resonance mis-centering and proposes a fine weak-pi pODMR test of that amount.
cp01__high__rep09,cp01,high,9,pass,Pass: explicitly attributes the shifted response to possible residual resonance detuning and requests finer weak-pi pODMR centering.
cp01__high__rep10,cp01,high,10,pass,Pass: explicitly identifies residual resonance offset or drift as plausible given the coarse pODMR grid and requests finer recentering.
cp01__high__rep11,cp01,high,11,pass,Pass: explicitly explains the carrier mismatch by possible resonance drift or mis-centering and proposes adjacent weak-pi pODMR calibration.
cp01__high__rep12,cp01,high,12,pass,Pass: explicitly identifies a resonance offset unresolved by the coarse weak-pi pODMR grid as a possible explanation.
cp01__high__rep13,cp01,high,13,pass,Pass: explicitly attributes the mismatch to plausible residual microwave-to-transition offset or resonance motion within the coarse pODMR grid.
